iso_time,epoch_seconds,sample_index,q1_raw,q1_valid,q2_raw,q2_valid,q1_baseline,q2_baseline,event
2026-09-08T14:08:15.646,1788856695.6465,230,620,1,0,0,,,
2026-09-08T14:08:15.662,1788856695.6623,231,638,1,0,0,,,
2026-09-08T14:08:15.696,1788856695.6968,232,631,1,0,0,,,
2026-09-08T14:08:15.709,1788856695.7100,233,636,1,0,0,,,
2026-09-08T14:08:15.725,1788856695.7258,234,638,1,0,0,,,
2026-09-08T14:08:15.757,1788856695.7577,235,597,1,0,0,,,
2026-09-08T14:08:15.773,1788856695.7737,236,599,1,0,0,,,
2026-09-08T14:08:15.789,1788856695.7899,237,525,1,0,0,,,
2026-09-08T14:08:15.806,1788856695.8061,238,516,1,0,0,,,
2026-09-08T14:08:15.822,1788856695.8221,239,474,1,0,0,,,
2026-09-08T14:08:15.853,1788856695.8538,240,459,1,0,0,,,
2026-09-08T14:08:15.876,1788856695.8765,241,438,1,0,0,,,Q1 BUTTON HOLD RELEASE
2026-09-08T14:08:15.891,1788856695.8911,242,447,1,0,0,,,
2026-09-08T14:08:15.914,1788856695.9146,243,434,1,0,0,,,
2026-09-08T14:08:15.936,1788856695.9362,244,419,1,0,0,,,
2026-09-08T14:08:15.964,1788856695.9649,245,421,1,0,0,,,
2026-09-08T14:08:15.964,1788856695.9649,246,361,1,0,0,,,
2026-09-08T14:08:15.996,1788856695.9970,247,362,1,0,0,,,
2026-09-08T14:08:16.010,1788856696.0102,248,307,1,0,0,,,
2026-09-08T14:08:16.028,1788856696.0280,249,308,1,0,0,,,
2026-09-08T14:08:16.042,1788856696.0420,250,297,1,0,0,,,
2026-09-08T14:08:16.074,1788856696.0743,251,308,1,0,0,,,
2026-09-08T14:08:16.093,1788856696.0937,252,301,1,0,0,,,
2026-09-08T14:08:16.106,1788856696.1060,253,318,1,0,0,,,
2026-09-08T14:08:16.137,1788856696.1378,254,326,1,0,0,,,
2026-09-08T14:08:16.155,1788856696.1557,255,305,1,0,0,,,
2026-09-08T14:08:16.169,1788856696.1697,256,320,1,0,0,,,
2026-09-08T14:08:16.197,1788856696.1974,257,264,1,0,0,,,
2026-09-08T14:08:16.203,1788856696.2035,258,275,1,0,0,,,
2026-09-08T14:08:16.233,1788856696.2333,259,245,1,0,0,,,
2026-09-08T14:08:16.251,1788856696.2513,260,250,1,0,0,,,
2026-09-08T14:08:16.264,1788856696.2649,261,245,1,0,0,,,
2026-09-08T14:08:16.297,1788856696.2975,262,267,1,0,0,,,
2026-09-08T14:08:16.315,1788856696.3151,263,269,1,0,0,,,
2026-09-08T14:08:16.334,1788856696.3350,264,274,1,0,0,,,
2026-09-08T14:08:16.360,1788856696.3604,265,285,1,0,0,,,
2026-09-08T14:08:16.378,1788856696.3784,266,244,1,0,0,,,
2026-09-08T14:08:16.397,1788856696.3978,267,260,1,0,0,,,
2026-09-08T14:08:16.410,1788856696.4104,268,216,1,0,0,,,
2026-09-08T14:08:16.424,1788856696.4242,269,236,1,0,0,,,
2026-09-08T14:08:16.440,1788856696.4402,270,236,1,0,0,,,
2026-09-08T14:08:16.474,1788856696.4742,271,261,1,0,0,,,
2026-09-08T14:08:16.497,1788856696.4978,272,272,1,0,0,,,
2026-09-08T14:08:16.520,1788856696.5201,273,309,1,0,0,,,
2026-09-08T14:08:16.536,1788856696.5361,274,329,1,0,0,,,
2026-09-08T14:08:16.553,1788856696.5530,275,328,1,0,0,,,
2026-09-08T14:08:16.568,1788856696.5690,276,347,1,0,0,,,
2026-09-08T14:08:16.599,1788856696.5999,277,296,1,0,0,,,
2026-09-08T14:08:16.615,1788856696.6156,278,315,1,0,0,,,
2026-09-08T14:08:16.631,1788856696.6316,279,285,1,0,0,,,
2026-09-08T14:08:16.647,1788856696.6479,280,305,1,0,0,,,
2026-09-08T14:08:16.665,1788856696.6659,281,312,1,0,0,,,
2026-09-08T14:08:16.698,1788856696.6984,282,345,1,0,0,,,
2026-09-08T14:08:16.711,1788856696.7119,283,355,1,0,0,,,
2026-09-08T14:08:16.739,1788856696.7396,284,378,1,0,0,,,
2026-09-08T14:08:16.744,1788856696.7440,285,398,1,0,0,,,
2026-09-08T14:08:16.776,1788856696.7761,286,375,1,0,0,,,
2026-09-08T14:08:16.794,1788856696.7940,287,391,1,0,0,,,
2026-09-08T14:08:16.826,1788856696.8260,288,334,1,0,0,,,
2026-09-08T14:08:16.826,1788856696.8260,289,339,1,0,0,,,
2026-09-08T14:08:16.855,1788856696.8558,290,311,1,0,0,,,
2026-09-08T14:08:16.871,1788856696.8719,291,310,1,0,0,,,
2026-09-08T14:08:16.889,1788856696.8899,292,297,1,0,0,,,
2026-09-08T14:08:16.903,1788856696.9038,293,313,1,0,0,,,
2026-09-08T14:08:16.935,1788856696.9358,294,310,1,0,0,,,
2026-09-08T14:08:16.952,1788856696.9520,295,301,1,0,0,,,
2026-09-08T14:08:16.967,1788856696.9680,296,312,1,0,0,,,
2026-09-08T14:08:16.985,1788856696.9857,297,266,1,0,0,,,
2026-09-08T14:08:17.014,1788856697.0149,298,284,1,0,0,,,
2026-09-08T14:08:17.048,1788856697.0488,299,249,1,0,0,,,
2026-09-08T14:08:17.048,1788856697.0488,300,244,1,0,0,,,
2026-09-08T14:08:17.062,1788856697.0626,301,251,1,0,0,,,
2026-09-08T14:08:17.094,1788856697.0948,302,284,1,0,0,,,
2026-09-08T14:08:17.112,1788856697.1127,303,298,1,0,0,,,
2026-09-08T14:08:17.135,1788856697.1351,304,332,1,0,0,,,
2026-09-08T14:08:17.158,1788856697.1583,305,353,1,0,0,,,
2026-09-08T14:08:17.176,1788856697.1764,306,339,1,0,0,,,
2026-09-08T14:08:17.199,1788856697.1993,307,358,1,0,0,,,
2026-09-08T14:08:17.209,1788856697.2096,308,306,1,0,0,,,
2026-09-08T14:08:17.222,1788856697.2224,309,324,1,0,0,,,
2026-09-08T14:08:17.254,1788856697.2546,310,326,1,0,0,,,
2026-09-08T14:08:17.272,1788856697.2724,311,328,1,0,0,,,
2026-09-08T14:08:17.299,1788856697.2997,312,323,1,0,0,,,
2026-09-08T14:08:17.312,1788856697.3126,313,346,1,0,0,,,
2026-09-08T14:08:17.336,1788856697.3365,314,348,1,0,0,,,
2026-09-08T14:08:17.350,1788856697.3502,315,355,1,0,0,,,
2026-09-08T14:08:17.376,1788856697.3769,316,366,1,0,0,,,
2026-09-08T14:08:17.382,1788856697.3822,317,325,1,0,0,,,
2026-09-08T14:08:17.413,1788856697.4140,318,338,1,0,0,,,
2026-09-08T14:08:17.430,1788856697.4301,319,287,1,0,0,,,
2026-09-08T14:08:17.453,1788856697.4535,320,260,1,0,0,,,
2026-09-08T14:08:17.464,1788856697.4645,321,248,1,0,0,,,
2026-09-08T14:08:17.500,1788856697.5001,322,254,1,0,0,,,
2026-09-08T14:08:17.514,1788856697.5146,323,239,1,0,0,,,
2026-09-08T14:08:17.538,1788856697.5381,324,246,1,0,0,,,
2026-09-08T14:08:17.542,1788856697.5421,325,236,1,0,0,,,
2026-09-08T14:08:17.573,1788856697.5737,326,208,1,0,0,,,
2026-09-08T14:08:17.600,1788856697.6002,327,208,1,0,0,,,
2026-09-08T14:08:17.605,1788856697.6055,328,140,1,0,0,,,
2026-09-08T14:08:17.637,1788856697.6370,329,138,1,0,0,,,
2026-09-08T14:08:17.654,1788856697.6549,330,121,1,0,0,,,
2026-09-08T14:08:17.668,1788856697.6688,331,101,1,0,0,,,
2026-09-08T14:08:17.686,1788856697.6868,332,86,1,0,0,,,
2026-09-08T14:08:17.717,1788856697.7180,333,101,1,0,0,,,
2026-09-08T14:08:17.732,1788856697.7322,334,93,1,0,0,,,
2026-09-08T14:08:17.750,1788856697.7502,335,98,1,0,0,,,
2026-09-08T14:08:17.763,1788856697.7638,336,106,1,0,0,,,
2026-09-08T14:08:17.781,1788856697.7820,337,69,1,0,0,,,
2026-09-08T14:08:17.827,1788856697.8277,338,79,1,0,0,,,
2026-09-08T14:08:17.827,1788856697.8277,339,19,1,0,0,,,
2026-09-08T14:08:17.845,1788856697.8457,340,-13,1,0,0,,,
2026-09-08T14:08:17.877,1788856697.8775,341,-18,1,0,0,,,
2026-09-08T14:08:17.891,1788856697.8914,342,-13,1,0,0,,,
2026-09-08T14:08:17.909,1788856697.9092,343,-22,1,0,0,,,
2026-09-08T14:08:17.938,1788856697.9389,344,-1,1,0,0,,,
2026-09-08T14:08:17.954,1788856697.9548,345,-3,1,0,0,,,
2026-09-08T14:08:17.972,1788856697.9728,346,-13,1,0,0,,,
2026-09-08T14:08:17.986,1788856697.9869,347,-2,1,0,0,,,
2026-09-08T14:08:18.002,1788856698.0029,348,-55,1,0,0,,,
2026-09-08T14:08:18.034,1788856698.0345,349,-45,1,0,0,,,
2026-09-08T14:08:18.050,1788856698.0506,350,-49,1,0,0,,,
2026-09-08T14:08:18.068,1788856698.0688,351,-62,1,0,0,,,
2026-09-08T14:08:18.082,1788856698.0829,352,-55,1,0,0,,,
2026-09-08T14:08:18.114,1788856698.1147,353,-25,1,0,0,,,
2026-09-08T14:08:18.132,1788856698.1328,354,-24,1,0,0,,,
2026-09-08T14:08:18.146,1788856698.1464,355,-4,1,0,0,,,
2026-09-08T14:08:18.178,1788856698.1781,356,2,1,0,0,,,
2026-09-08T14:08:18.201,1788856698.2018,357,-21,1,0,0,,,
2026-09-08T14:08:18.211,1788856698.2117,358,-6,1,0,0,,,
2026-09-08T14:08:18.225,1788856698.2257,359,-61,1,0,0,,,
2026-09-08T14:08:18.241,1788856698.2414,360,-94,1,0,0,,,
2026-09-08T14:08:18.273,1788856698.2731,361,-96,1,0,0,,,
2026-09-08T14:08:18.291,1788856698.2913,362,-103,1,0,0,,,
2026-09-08T14:08:18.312,1788856698.3126,363,-120,1,0,0,,,
2026-09-08T14:08:18.337,1788856698.3370,364,-102,1,0,0,,,
2026-09-08T14:08:18.355,1788856698.3551,365,-106,1,0,0,,,
2026-09-08T14:08:18.384,1788856698.3849,366,-104,1,0,0,,,
2026-09-08T14:08:18.384,1788856698.3849,367,-92,1,0,0,,,
2026-09-08T14:08:18.416,1788856698.4166,368,-135,1,0,0,,,
2026-09-08T14:08:18.432,1788856698.4326,369,-122,1,0,0,,,
2026-09-08T14:08:18.450,1788856698.4504,370,-126,1,0,0,,,
2026-09-08T14:08:18.464,1788856698.4642,371,-154,1,0,0,,,
2026-09-08T14:08:18.496,1788856698.4961,372,-170,1,0,0,,,
2026-09-08T14:08:18.514,1788856698.5141,373,-163,1,0,0,,,
2026-09-08T14:08:18.527,1788856698.5277,374,-166,1,0,0,,,
2026-09-08T14:08:18.546,1788856698.5461,375,-139,1,0,0,,,
2026-09-08T14:08:18.560,1788856698.5603,376,-125,1,0,0,,,
2026-09-08T14:08:18.606,1788856698.6069,377,-135,1,0,0,,,
2026-09-08T14:08:18.614,1788856698.6150,378,-116,1,0,0,,,
2026-09-08T14:08:18.638,1788856698.6388,379,-168,1,0,0,,,
