iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:18:09.891,1789022889.8920,34,-1329,-17.04,2445,31.35,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.891,1789022889.8920,35,-631,-8.09,2445,31.35,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.898,1789022889.8988,36,1059,13.58,2445,31.35,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.900,1789022889.9003,37,1023,13.12,2388,30.62,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.907,1789022889.9070,38,-93,-1.19,1690,21.67,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.907,1789022889.9070,39,-527,-6.76,1586,20.33,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.914,1789022889.9146,40,1139,14.6,1666,21.36,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.914,1789022889.9146,41,906,11.62,1666,21.36,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.914,1789022889.9146,42,-317,-4.06,1666,21.36,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.930,1789022889.9305,43,-387,-4.96,1526,19.56,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.930,1789022889.9305,44,1219,15.63,1606,20.59,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.930,1789022889.9305,45,786,10.08,1606,20.59,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.946,1789022889.9464,46,-557,-7.14,1776,22.77,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.946,1789022889.9464,47,-222,-2.85,1776,22.77,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.946,1789022889.9464,48,1235,15.83,1792,22.97,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.946,1789022889.9464,49,694,8.9,1792,22.97,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.963,1789022889.9639,50,-748,-9.59,1983,25.42,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.963,1789022889.9639,51,-1218,-15.62,2453,31.45,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.973,1789022889.9736,52,1299,16.65,2517,32.27,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.977,1789022889.9777,53,578,7.41,2517,32.27,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.977,1789022889.9777,54,-924,-11.85,2517,32.27,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.977,1789022889.9777,55,-1104,-14.15,2403,30.81,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.996,1789022889.9968,56,1263,16.19,2367,30.35,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:09.996,1789022889.9968,57,306,3.92,2367,30.35,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.006,1789022890.0066,58,-1039,-13.32,2367,30.35,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.010,1789022890.0108,59,-787,-10.09,2302,29.51,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.012,1789022890.0130,60,516,6.62,1555,19.94,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.012,1789022890.0130,61,178,2.28,1555,19.94,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.025,1789022890.0256,62,-1143,-14.65,1659,21.27,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.025,1789022890.0256,63,-707,-9.06,1659,21.27,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.042,1789022890.0425,64,768,9.85,1911,24.5,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.042,1789022890.0425,65,69,0.88,1911,24.5,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.048,1789022890.0482,66,-1199,-15.37,1967,25.22,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.048,1789022890.0482,67,-575,-7.37,1967,25.22,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.057,1789022890.0573,68,948,12.15,2147,27.53,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.057,1789022890.0573,69,1000,12.82,2199,28.19,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.057,1789022890.0573,70,-1240,-15.9,2240,28.72,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.057,1789022890.0573,71,-459,-5.88,2240,28.72,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.075,1789022890.0754,72,1083,13.88,2323,29.78,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.075,1789022890.0754,73,886,11.36,2323,29.78,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.092,1789022890.0925,74,-1240,-15.9,2323,29.78,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.092,1789022890.0925,75,-368,-4.72,2323,29.78,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.098,1789022890.0980,76,1178,15.1,2418,31.0,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.100,1789022890.1000,77,749,9.6,2418,31.0,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.106,1789022890.1067,78,-354,-4.54,1546,19.82,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.109,1789022890.1100,79,-240,-3.08,1532,19.64,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.109,1789022890.1100,80,1221,15.65,1575,20.19,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.120,1789022890.1210,81,645,8.27,1575,20.19,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.120,1789022890.1210,82,-570,-7.31,1791,22.96,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.136,1789022890.1370,83,-115,-1.47,1791,22.96,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.136,1789022890.1370,84,1229,15.76,1799,23.06,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.136,1789022890.1370,85,512,6.56,1799,23.06,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.136,1789022890.1370,86,-774,-9.92,2003,25.68,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.136,1789022890.1370,87,14,0.18,2003,25.68,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.155,1789022890.1560,88,1278,16.38,2052,26.31,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.159,1789022890.1598,89,397,5.09,2052,26.31,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.159,1789022890.1598,90,-945,-12.12,2223,28.5,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.171,1789022890.1717,91,-973,-12.47,2251,28.86,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.171,1789022890.1717,92,1246,15.97,2219,28.45,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.184,1789022890.1841,93,289,3.71,2219,28.45,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.184,1789022890.1841,94,-1068,-13.69,2314,29.67,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.184,1789022890.1841,95,-860,-11.03,2314,29.67,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.194,1789022890.1940,96,1218,15.62,2286,29.31,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.194,1789022890.1940,97,169,2.17,2286,29.31,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.207,1789022890.2070,98,-1171,-15.01,2389,30.63,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.207,1789022890.2070,99,-791,-10.14,2389,30.63,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.216,1789022890.2162,100,644,8.26,1815,23.27,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.222,1789022890.2224,101,93,1.19,1815,23.27,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.222,1789022890.2224,102,-1211,-15.53,1855,23.78,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.237,1789022890.2373,103,-646,-8.28,1855,23.78,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.242,1789022890.2422,104,876,11.23,2087,26.76,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.242,1789022890.2422,105,9,0.12,2087,26.76,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.245,1789022890.2456,106,-1247,-15.99,2123,27.22,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.245,1789022890.2456,107,-530,-6.79,2123,27.22,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.245,1789022890.2456,108,1072,13.74,2319,29.73,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.263,1789022890.2636,109,903,11.58,2319,29.73,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.265,1789022890.2656,110,-1264,-16.21,2336,29.95,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.272,1789022890.2721,111,-411,-5.27,2336,29.95,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.272,1789022890.2727,112,1167,14.96,2431,31.17,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.287,1789022890.2873,113,790,10.13,2431,31.17,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.291,1789022890.2914,114,-1240,-15.9,2407,30.86,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.292,1789022890.2924,115,-295,-3.78,2407,30.86,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.298,1789022890.2983,116,1230,15.77,2470,31.67,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.299,1789022890.2993,117,662,8.49,2470,31.67,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.306,1789022890.3064,118,-509,-6.53,1739,22.29,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.311,1789022890.3115,119,-150,-1.92,1739,22.29,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.314,1789022890.3148,120,1262,16.18,1771,22.71,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.321,1789022890.3215,121,549,7.04,1771,22.71,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.325,1789022890.3255,122,-729,-9.35,1991,25.53,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.328,1789022890.3281,123,-30,-0.38,1991,25.53,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.328,1789022890.3281,124,1279,16.4,2008,25.74,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.328,1789022890.3281,125,418,5.36,2008,25.74,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.343,1789022890.3434,126,-908,-11.64,2187,28.04,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.343,1789022890.3434,127,-1064,-13.64,2343,30.04,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.343,1789022890.3434,128,1283,16.45,2347,30.09,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.361,1789022890.3616,129,306,3.92,2347,30.09,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.361,1789022890.3616,130,-1067,-13.68,2350,30.13,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.361,1789022890.3616,131,-939,-12.04,2350,30.13,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.374,1789022890.3750,132,1240,15.9,2307,29.58,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.387,1789022890.3871,133,183,2.35,2307,29.58,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.391,1789022890.3911,134,-1158,-14.85,2398,30.74,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.391,1789022890.3911,135,-837,-10.73,2398,30.74,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.397,1789022890.3973,136,1156,14.82,2314,29.67,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.398,1789022890.3987,137,99,1.27,2314,29.67,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.405,1789022890.4058,138,-1233,-15.81,2389,30.63,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.407,1789022890.4073,139,-732,-9.38,2389,30.63,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.414,1789022890.4148,140,778,9.97,2011,25.78,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.421,1789022890.4218,141,19,0.24,2011,25.78,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.425,1789022890.4250,142,-1245,-15.96,2023,25.94,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.437,1789022890.4372,143,-596,-7.64,2023,25.94,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.441,1789022890.4419,144,1010,12.95,2255,28.91,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.442,1789022890.4429,145,-53,-0.68,2255,28.91,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.447,1789022890.4476,146,-1265,-16.22,2275,29.17,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.449,1789022890.4498,147,-460,-5.9,2275,29.17,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.453,1789022890.4534,148,1122,14.38,2387,30.6,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.453,1789022890.4534,149,853,10.94,2387,30.6,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.453,1789022890.4534,150,-1257,-16.12,2379,30.5,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.469,1789022890.4694,151,-316,-4.05,2379,30.5,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.469,1789022890.4694,152,1209,15.5,2466,31.62,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.485,1789022890.4854,153,716,9.18,2466,31.62,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.485,1789022890.4854,154,-1205,-15.45,2414,30.95,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.485,1789022890.4854,155,-196,-2.51,2414,30.95,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.485,1789022890.4854,156,1240,15.9,2445,31.35,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.485,1789022890.4854,157,592,7.59,2445,31.35,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.507,1789022890.5071,158,-643,-8.24,1883,24.14,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.512,1789022890.5126,159,-72,-0.92,1883,24.14,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.515,1789022890.5156,160,1245,15.96,1888,24.21,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.519,1789022890.5195,161,472,6.05,1888,24.21,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.519,1789022890.5195,162,-838,-10.74,2083,26.71,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.536,1789022890.5368,163,69,0.88,2083,26.71,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.541,1789022890.5419,164,1261,16.17,2099,26.91,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.541,1789022890.5419,165,356,4.56,2099,26.91,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.544,1789022890.5450,166,-977,-12.53,2238,28.69,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.544,1789022890.5450,167,-958,-12.28,2238,28.69,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.544,1789022890.5450,168,1265,16.22,2242,28.74,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.561,1789022890.5610,169,260,3.33,2242,28.74,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.563,1789022890.5630,170,-1101,-14.12,2366,30.33,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.563,1789022890.5630,171,-860,-11.03,2366,30.33,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.563,1789022890.5630,172,1209,15.5,2310,29.62,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.579,1789022890.5794,173,168,2.15,2310,29.62,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.579,1789022890.5794,174,-1188,-15.23,2397,30.73,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.579,1789022890.5794,175,-724,-9.28,2397,30.73,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.592,1789022890.5930,176,1120,14.36,2308,29.59,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.592,1789022890.5930,177,80,1.03,2308,29.59,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.592,1789022890.5930,178,-1212,-15.54,2332,29.9,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.609,1789022890.6090,179,-628,-8.05,2332,29.9,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.609,1789022890.6090,180,935,11.99,2147,27.53,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.609,1789022890.6090,181,-1,-0.01,2147,27.53,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.625,1789022890.6250,182,-1241,-15.91,2176,27.9,1486.0,4102,7473,INIT,0,0
2026-09-10T12:18:10.625,1789022890.6250,183,-500,-6.41,2176,27.9,1522.0,4148,7528,INIT,0,0
2026-09-10T12:18:10.625,1789022890.6250,184,1082,13.87,2323,29.78,1522.0,4148,7528,INIT,0,0
2026-09-10T12:18:10.643,1789022890.6434,185,-114,-1.46,2323,29.78,1522.0,4148,7528,INIT,0,0
2026-09-10T12:18:10.643,1789022890.6434,186,-1233,-15.81,2315,29.68,1522.0,4148,7528,INIT,0,0
2026-09-10T12:18:10.643,1789022890.6434,187,-380,-4.87,2315,29.68,1522.0,4148,7528,INIT,0,0
2026-09-10T12:18:10.643,1789022890.6434,188,1173,15.04,2406,30.85,1522.0,4148,7528,INIT,0,0
2026-09-10T12:18:10.656,1789022890.6569,189,764,9.79,2406,30.85,1522.0,4148,7528,INIT,0,0
2026-09-10T12:18:10.656,1789022890.6569,190,-1197,-15.35,2370,30.38,1522.0,4148,7528,INIT,0,0
2026-09-10T12:18:10.672,1789022890.6728,191,-261,-3.35,2370,30.38,1522.0,4148,7528,INIT,0,0
2026-09-10T12:18:10.672,1789022890.6728,192,1224,15.69,2421,31.04,1522.0,4148,7528,INIT,0,0
2026-09-10T12:18:10.672,1789022890.6728,193,644,8.26,2421,31.04,1522.0,4148,7528,INIT,0,0
2026-09-10T12:18:10.688,1789022890.6889,194,-1145,-14.68,2369,30.37,1522.0,4148,7528,INIT,0,0
2026-09-10T12:18:10.688,1789022890.6889,195,-124,-1.59,2369,30.37,1522.0,4148,7528,INIT,0,0
2026-09-10T12:18:10.688,1789022890.6889,196,1248,16.0,2393,30.68,1522.0,4148,7528,INIT,0,0
2026-09-10T12:18:10.688,1789022890.6889,197,551,7.06,2393,30.68,1522.0,4148,7528,INIT,0,0
2026-09-10T12:18:10.704,1789022890.7047,198,-735,-9.42,1983,25.42,1522.0,4148,7528,INIT,0,0
2026-09-10T12:18:10.707,1789022890.7075,199,28,0.36,1983,25.42,1522.0,4148,7528,INIT,0,0
2026-09-10T12:18:10.707,1789022890.7075,200,1292,16.56,2027,25.99,1522.0,4148,7528,INIT,0,0
2026-09-10T12:18:10.720,1789022890.7204,201,451,5.78,2027,25.99,1522.0,4148,7528,INIT,0,0
2026-09-10T12:18:10.720,1789022890.7204,202,-899,-11.53,2191,28.09,1522.0,4148,7528,INIT,0,0
2026-09-10T12:18:10.736,1789022890.7363,203,193,2.47,2191,28.09,1526.0,4153,7534,INIT,0,0
2026-09-10T12:18:10.736,1789022890.7363,204,1264,16.21,2163,27.73,1526.0,4153,7534,INIT,0,0
2026-09-10T12:18:10.736,1789022890.7363,205,295,3.78,2163,27.73,1526.0,4153,7534,INIT,0,0
2026-09-10T12:18:10.736,1789022890.7363,206,-1038,-13.31,2302,29.51,1526.0,4153,7534,INIT,0,0
2026-09-10T12:18:10.751,1789022890.7520,207,-878,-11.26,2302,29.51,1526.0,4153,7534,INIT,0,0
2026-09-10T12:18:10.751,1789022890.7520,208,1220,15.64,2258,28.95,1526.0,4153,7534,INIT,0,0
2026-09-10T12:18:10.751,1789022890.7520,209,211,2.71,2258,28.95,1526.0,4153,7534,INIT,0,0
2026-09-10T12:18:10.751,1789022890.7520,210,-1134,-14.54,2354,30.18,1526.0,4153,7534,INIT,0,0
2026-09-10T12:18:10.767,1789022890.7677,211,-789,-10.12,2354,30.18,1526.0,4153,7534,INIT,0,0
2026-09-10T12:18:10.775,1789022890.7750,212,1151,14.76,2285,29.29,1526.0,4153,7534,INIT,0,0
2026-09-10T12:18:10.783,1789022890.7834,213,99,1.27,2285,29.29,1526.0,4153,7534,INIT,0,0
2026-09-10T12:18:10.783,1789022890.7834,214,-1206,-15.46,2357,30.22,1526.0,4153,7534,INIT,0,0
2026-09-10T12:18:10.783,1789022890.7834,215,-685,-8.78,2357,30.22,1526.0,4153,7534,INIT,0,0
2026-09-10T12:18:10.783,1789022890.7834,216,1031,13.22,2237,28.68,1526.0,4153,7534,INIT,0,0
2026-09-10T12:18:10.802,1789022890.8023,217,27,0.35,2237,28.68,1526.0,4153,7534,INIT,0,0
2026-09-10T12:18:10.805,1789022890.8053,218,-1234,-15.82,2265,29.04,1526.0,4153,7534,INIT,0,0
2026-09-10T12:18:10.811,1789022890.8118,219,-569,-7.29,2265,29.04,1526.0,4153,7534,INIT,0,0
2026-09-10T12:18:10.814,1789022890.8148,220,1034,13.26,2268,29.08,1526.0,4153,7534,INIT,0,0
2026-09-10T12:18:10.821,1789022890.8213,221,-62,-0.79,2268,29.08,1526.0,4153,7534,INIT,0,0
2026-09-10T12:18:10.827,1789022890.8273,222,-1258,-16.13,2292,29.38,1526.0,4153,7534,INIT,0,0
2026-09-10T12:18:10.837,1789022890.8373,223,-437,-5.6,2292,29.38,1532.0,4160,7543,INIT,0,0
2026-09-10T12:18:10.838,1789022890.8385,224,1137,14.58,2395,30.71,1532.0,4160,7543,INIT,0,0
2026-09-10T12:18:10.843,1789022890.8440,225,-259,-3.32,2395,30.71,1532.0,4160,7543,INIT,0,0
2026-09-10T12:18:10.844,1789022890.8447,226,-1238,-15.87,2375,30.45,1532.0,4160,7543,INIT,0,0
2026-09-10T12:18:10.844,1789022890.8447,227,-325,-4.17,2375,30.45,1532.0,4160,7543,INIT,0,0
2026-09-10T12:18:10.852,1789022890.8529,228,1176,15.08,2414,30.95,1532.0,4160,7543,INIT,0,0
2026-09-10T12:18:10.861,1789022890.8613,229,660,8.46,2414,30.95,1532.0,4160,7543,INIT,0,0
2026-09-10T12:18:10.861,1789022890.8613,230,-1221,-15.65,2397,30.73,1532.0,4160,7543,INIT,0,0
2026-09-10T12:18:10.869,1789022890.8695,231,-196,-2.51,2397,30.73,1532.0,4160,7543,INIT,0,0
2026-09-10T12:18:10.869,1789022890.8695,232,1225,15.71,2446,31.36,1532.0,4160,7543,INIT,0,0
2026-09-10T12:18:10.886,1789022890.8866,233,528,6.77,2446,31.36,1532.0,4160,7543,INIT,0,0
2026-09-10T12:18:10.888,1789022890.8881,234,-1151,-14.76,2376,30.46,1532.0,4160,7543,INIT,0,0
2026-09-10T12:18:10.892,1789022890.8922,235,-75,-0.96,2376,30.46,1532.0,4160,7543,INIT,0,0
2026-09-10T12:18:10.895,1789022890.8960,236,1229,15.76,2380,30.51,1532.0,4160,7543,INIT,0,0
2026-09-10T12:18:10.902,1789022890.9023,237,417,5.35,2380,30.51,1532.0,4160,7543,INIT,0,0
