iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:16:57.874,1789022817.8742,20,-575,-7.37,1680,21.54,1129.0,3645,6927,INIT,0,0
2026-09-10T12:16:57.874,1789022817.8742,21,793,10.17,1635,20.96,1129.0,3645,6927,INIT,0,0
2026-09-10T12:16:57.874,1789022817.8742,22,86,1.1,1635,20.96,1129.0,3645,6927,INIT,0,0
2026-09-10T12:16:57.890,1789022817.8902,23,-851,-10.91,1644,21.08,1129.0,3645,6927,INIT,0,0
2026-09-10T12:16:57.892,1789022817.8922,24,-483,-6.19,1644,21.08,1129.0,3645,6927,INIT,0,0
2026-09-10T12:16:57.892,1789022817.8922,25,635,8.14,1486,19.05,1129.0,3645,6927,INIT,0,0
2026-09-10T12:16:57.892,1789022817.8922,26,-67,-0.86,1486,19.05,1129.0,3645,6927,INIT,0,0
2026-09-10T12:16:57.910,1789022817.9101,27,-866,-11.1,1501,19.24,1129.0,3645,6927,INIT,0,0
2026-09-10T12:16:57.910,1789022817.9101,28,-407,-5.22,1501,19.24,1129.0,3645,6927,INIT,0,0
2026-09-10T12:16:57.910,1789022817.9101,29,727,9.32,1593,20.42,1129.0,3645,6927,INIT,0,0
2026-09-10T12:16:57.923,1789022817.9230,30,-231,-2.96,1593,20.42,1129.0,3645,6927,INIT,0,0
2026-09-10T12:16:57.923,1789022817.9230,31,-854,-10.95,1581,20.27,1138.0,3656,6940,INIT,0,0
2026-09-10T12:16:57.937,1789022817.9375,32,-295,-3.78,1581,20.27,1138.0,3656,6940,INIT,0,0
2026-09-10T12:16:57.937,1789022817.9375,33,786,10.08,1640,21.03,1138.0,3656,6940,INIT,0,0
2026-09-10T12:16:57.937,1789022817.9375,34,631,8.09,1640,21.03,1138.0,3656,6940,INIT,0,0
2026-09-10T12:16:57.950,1789022817.9502,35,-846,-10.85,1632,20.92,1138.0,3656,6940,INIT,0,0
2026-09-10T12:16:57.954,1789022817.9540,36,-186,-2.38,1632,20.92,1138.0,3656,6940,INIT,0,0
2026-09-10T12:16:57.954,1789022817.9540,37,822,10.54,1668,21.38,1138.0,3656,6940,INIT,0,0
2026-09-10T12:16:57.954,1789022817.9540,38,563,7.22,1668,21.38,1138.0,3656,6940,INIT,0,0
2026-09-10T12:16:57.969,1789022817.9693,39,-821,-10.53,1643,21.06,1138.0,3656,6940,INIT,0,0
2026-09-10T12:16:57.969,1789022817.9693,40,-42,-0.54,1643,21.06,1138.0,3656,6940,INIT,0,0
2026-09-10T12:16:57.986,1789022817.9863,41,818,10.49,1639,21.01,1138.0,3656,6940,INIT,0,0
2026-09-10T12:16:57.986,1789022817.9863,42,495,6.35,1639,21.01,1138.0,3656,6940,INIT,0,0
2026-09-10T12:16:57.986,1789022817.9863,43,-788,-10.1,1606,20.59,1138.0,3656,6940,INIT,0,0
2026-09-10T12:16:57.986,1789022817.9863,44,91,1.17,1606,20.59,1138.0,3656,6940,INIT,0,0
2026-09-10T12:16:58.000,1789022818.0009,45,830,10.64,1618,20.74,1138.0,3656,6940,INIT,0,0
2026-09-10T12:16:58.003,1789022818.0036,46,415,5.32,1618,20.74,1138.0,3656,6940,INIT,0,0
2026-09-10T12:16:58.003,1789022818.0036,47,-702,-9.0,1532,19.64,1138.0,3656,6940,INIT,0,0
2026-09-10T12:16:58.003,1789022818.0036,48,267,3.42,1532,19.64,1138.0,3656,6940,INIT,0,0
2026-09-10T12:16:58.016,1789022818.0166,49,846,10.85,1548,19.85,1138.0,3656,6940,INIT,0,0
2026-09-10T12:16:58.016,1789022818.0166,50,331,4.24,1548,19.85,1138.0,3656,6940,INIT,0,0
2026-09-10T12:16:58.032,1789022818.0326,51,-794,-10.18,1640,21.03,1241.0,3788,7098,INIT,0,0
2026-09-10T12:16:58.032,1789022818.0326,52,399,5.12,1640,21.03,1241.0,3788,7098,INIT,0,0
2026-09-10T12:16:58.032,1789022818.0326,53,814,10.44,1608,20.62,1241.0,3788,7098,INIT,0,0
2026-09-10T12:16:58.032,1789022818.0326,54,243,3.12,1608,20.62,1241.0,3788,7098,INIT,0,0
2026-09-10T12:16:58.048,1789022818.0486,55,-846,-10.85,1660,21.28,1241.0,3788,7098,INIT,0,0
2026-09-10T12:16:58.050,1789022818.0501,56,-619,-7.94,1660,21.28,1241.0,3788,7098,INIT,0,0
2026-09-10T12:16:58.050,1789022818.0501,57,774,9.92,1620,20.77,1241.0,3788,7098,INIT,0,0
2026-09-10T12:16:58.064,1789022818.0644,58,115,1.47,1620,20.77,1241.0,3788,7098,INIT,0,0
2026-09-10T12:16:58.068,1789022818.0684,59,-850,-10.9,1624,20.82,1241.0,3788,7098,INIT,0,0
2026-09-10T12:16:58.068,1789022818.0684,60,-551,-7.06,1624,20.82,1241.0,3788,7098,INIT,0,0
2026-09-10T12:16:58.080,1789022818.0803,61,729,9.35,1579,20.24,1241.0,3788,7098,INIT,0,0
2026-09-10T12:16:58.087,1789022818.0875,62,-34,-0.44,1579,20.24,1241.0,3788,7098,INIT,0,0
2026-09-10T12:16:58.087,1789022818.0875,63,-866,-11.1,1595,20.45,1241.0,3788,7098,INIT,0,0
2026-09-10T12:16:58.097,1789022818.0971,64,-466,-5.97,1595,20.45,1241.0,3788,7098,INIT,0,0
2026-09-10T12:16:58.097,1789022818.0971,65,640,8.21,1506,19.31,1241.0,3788,7098,INIT,0,0
2026-09-10T12:16:58.097,1789022818.0971,66,-201,-2.58,1506,19.31,1241.0,3788,7098,INIT,0,0
2026-09-10T12:16:58.097,1789022818.0971,67,-925,-11.86,1565,20.06,1241.0,3788,7098,INIT,0,0
2026-09-10T12:16:58.114,1789022818.1141,68,-373,-4.78,1565,20.06,1241.0,3788,7098,INIT,0,0
2026-09-10T12:16:58.114,1789022818.1141,69,729,9.35,1654,21.21,1241.0,3788,7098,INIT,0,0
2026-09-10T12:16:58.114,1789022818.1141,70,-365,-4.68,1654,21.21,1241.0,3788,7098,INIT,0,0
2026-09-10T12:16:58.130,1789022818.1301,71,-903,-11.58,1632,20.92,1258.0,3810,7124,INIT,0,0
2026-09-10T12:16:58.130,1789022818.1301,72,-268,-3.44,1632,20.92,1258.0,3810,7124,INIT,0,0
2026-09-10T12:16:58.130,1789022818.1301,73,777,9.96,1680,21.54,1258.0,3810,7124,INIT,0,0
2026-09-10T12:16:58.146,1789022818.1466,74,522,6.69,1680,21.54,1258.0,3810,7124,INIT,0,0
2026-09-10T12:16:58.146,1789022818.1466,75,-878,-11.26,1655,21.22,1258.0,3810,7124,INIT,0,0
2026-09-10T12:16:58.150,1789022818.1505,76,-142,-1.82,1655,21.22,1258.0,3810,7124,INIT,0,0
2026-09-10T12:16:58.150,1789022818.1505,77,822,10.54,1700,21.79,1258.0,3810,7124,INIT,0,0
2026-09-10T12:16:58.164,1789022818.1642,78,503,6.45,1700,21.79,1258.0,3810,7124,INIT,0,0
2026-09-10T12:16:58.164,1789022818.1642,79,-837,-10.73,1659,21.27,1258.0,3810,7124,INIT,0,0
2026-09-10T12:16:58.164,1789022818.1642,80,31,0.4,1659,21.27,1258.0,3810,7124,INIT,0,0
2026-09-10T12:16:58.175,1789022818.1758,81,823,10.55,1660,21.28,1258.0,3810,7124,INIT,0,0
2026-09-10T12:16:58.175,1789022818.1758,82,423,5.42,1660,21.28,1258.0,3810,7124,INIT,0,0
2026-09-10T12:16:58.191,1789022818.1916,83,-788,-10.1,1611,20.65,1258.0,3810,7124,INIT,0,0
2026-09-10T12:16:58.194,1789022818.1950,84,195,2.5,1611,20.65,1258.0,3810,7124,INIT,0,0
2026-09-10T12:16:58.196,1789022818.1970,85,827,10.6,1615,20.71,1258.0,3810,7124,INIT,0,0
2026-09-10T12:16:58.204,1789022818.2042,86,355,4.55,1615,20.71,1258.0,3810,7124,INIT,0,0
2026-09-10T12:16:58.211,1789022818.2110,87,-770,-9.87,1597,20.47,1258.0,3810,7124,INIT,0,0
2026-09-10T12:16:58.214,1789022818.2140,88,348,4.46,1597,20.47,1258.0,3810,7124,INIT,0,0
2026-09-10T12:16:58.219,1789022818.2194,89,819,10.5,1589,20.37,1258.0,3810,7124,INIT,0,0
2026-09-10T12:16:58.220,1789022818.2209,90,275,3.53,1589,20.37,1258.0,3810,7124,INIT,0,0
2026-09-10T12:16:58.236,1789022818.2366,91,-818,-10.49,1637,20.99,1333.0,3906,7239,INIT,0,0
2026-09-10T12:16:58.243,1789022818.2439,92,472,6.05,1637,20.99,1333.0,3906,7239,INIT,0,0
2026-09-10T12:16:58.243,1789022818.2439,93,786,10.08,1604,20.56,1333.0,3906,7239,INIT,0,0
2026-09-10T12:16:58.243,1789022818.2439,94,155,1.99,1604,20.56,1333.0,3906,7239,INIT,0,0
2026-09-10T12:16:58.250,1789022818.2506,95,-846,-10.85,1632,20.92,1333.0,3906,7239,INIT,0,0
2026-09-10T12:16:58.252,1789022818.2524,96,-566,-7.26,1632,20.92,1333.0,3906,7239,INIT,0,0
2026-09-10T12:16:58.252,1789022818.2524,97,770,9.87,1616,20.72,1333.0,3906,7239,INIT,0,0
2026-09-10T12:16:58.266,1789022818.2667,98,23,0.29,1616,20.72,1333.0,3906,7239,INIT,0,0
2026-09-10T12:16:58.268,1789022818.2687,99,-869,-11.14,1639,21.01,1333.0,3906,7239,INIT,0,0
2026-09-10T12:16:58.275,1789022818.2760,100,-466,-5.97,1639,21.01,1333.0,3906,7239,INIT,0,0
2026-09-10T12:16:58.285,1789022818.2855,101,729,9.35,1598,20.49,1333.0,3906,7239,INIT,0,0
2026-09-10T12:16:58.286,1789022818.2865,102,-130,-1.67,1598,20.49,1333.0,3906,7239,INIT,0,0
2026-09-10T12:16:58.292,1789022818.2922,103,-865,-11.09,1594,20.44,1333.0,3906,7239,INIT,0,0
2026-09-10T12:16:58.293,1789022818.2932,104,-362,-4.64,1594,20.44,1333.0,3906,7239,INIT,0,0
2026-09-10T12:16:58.299,1789022818.2996,105,740,9.49,1605,20.58,1333.0,3906,7239,INIT,0,0
2026-09-10T12:16:58.303,1789022818.3039,106,-278,-3.56,1605,20.58,1333.0,3906,7239,INIT,0,0
2026-09-10T12:16:58.303,1789022818.3039,107,-865,-11.09,1605,20.58,1333.0,3906,7239,INIT,0,0
2026-09-10T12:16:58.315,1789022818.3154,108,-233,-2.99,1605,20.58,1333.0,3906,7239,INIT,0,0
2026-09-10T12:16:58.318,1789022818.3184,109,812,10.41,1677,21.5,1333.0,3906,7239,INIT,0,0
2026-09-10T12:16:58.322,1789022818.3227,110,-398,-5.1,1677,21.5,1333.0,3906,7239,INIT,0,0
2026-09-10T12:16:58.330,1789022818.3303,111,-816,-10.46,1628,20.87,1337.0,3911,7245,INIT,0,0
2026-09-10T12:16:58.330,1789022818.3303,112,-105,-1.35,1628,20.87,1337.0,3911,7245,INIT,0,0
2026-09-10T12:16:58.341,1789022818.3415,113,843,10.81,1659,21.27,1337.0,3911,7245,INIT,0,0
2026-09-10T12:16:58.341,1789022818.3415,114,568,7.28,1659,21.27,1337.0,3911,7245,INIT,0,0
2026-09-10T12:16:58.347,1789022818.3470,115,-784,-10.05,1627,20.86,1337.0,3911,7245,INIT,0,0
2026-09-10T12:16:58.355,1789022818.3554,116,47,0.6,1627,20.86,1337.0,3911,7245,INIT,0,0
2026-09-10T12:16:58.355,1789022818.3554,117,890,11.41,1674,21.46,1337.0,3911,7245,INIT,0,0
2026-09-10T12:16:58.363,1789022818.3636,118,507,6.5,1674,21.46,1337.0,3911,7245,INIT,0,0
2026-09-10T12:16:58.363,1789022818.3636,119,-745,-9.55,1635,20.96,1337.0,3911,7245,INIT,0,0
2026-09-10T12:16:58.374,1789022818.3748,120,202,2.59,1635,20.96,1337.0,3911,7245,INIT,0,0
2026-09-10T12:16:58.382,1789022818.3828,121,898,11.51,1643,21.06,1337.0,3911,7245,INIT,0,0
2026-09-10T12:16:58.391,1789022818.3912,122,426,5.46,1643,21.06,1337.0,3911,7245,INIT,0,0
2026-09-10T12:16:58.391,1789022818.3912,123,-684,-8.77,1582,20.28,1337.0,3911,7245,INIT,0,0
2026-09-10T12:16:58.397,1789022818.3978,124,350,4.49,1582,20.28,1337.0,3911,7245,INIT,0,0
2026-09-10T12:16:58.397,1789022818.3978,125,872,11.18,1556,19.95,1337.0,3911,7245,INIT,0,0
2026-09-10T12:16:58.405,1789022818.4051,126,345,4.42,1556,19.95,1337.0,3911,7245,INIT,0,0
2026-09-10T12:16:58.408,1789022818.4080,127,-744,-9.54,1616,20.72,1337.0,3911,7245,INIT,0,0
2026-09-10T12:16:58.414,1789022818.4143,128,477,6.12,1616,20.72,1337.0,3911,7245,INIT,0,0
2026-09-10T12:16:58.420,1789022818.4210,129,835,10.71,1579,20.24,1337.0,3911,7245,INIT,0,0
2026-09-10T12:16:58.424,1789022818.4240,130,208,2.67,1579,20.24,1337.0,3911,7245,INIT,0,0
2026-09-10T12:16:58.429,1789022818.4294,131,-841,-10.78,1676,21.49,1409.0,4003,7355,INIT,0,0
2026-09-10T12:16:58.429,1789022818.4294,132,557,7.14,1676,21.49,1409.0,4003,7355,INIT,0,0
2026-09-10T12:16:58.429,1789022818.4294,133,778,9.97,1619,20.76,1409.0,4003,7355,INIT,0,0
2026-09-10T12:16:58.445,1789022818.4450,134,75,0.96,1619,20.76,1409.0,4003,7355,INIT,0,0
2026-09-10T12:16:58.451,1789022818.4511,135,-849,-10.88,1627,20.86,1409.0,4003,7355,INIT,0,0
2026-09-10T12:16:58.451,1789022818.4511,136,-526,-6.74,1627,20.86,1409.0,4003,7355,INIT,0,0
2026-09-10T12:16:58.460,1789022818.4607,137,730,9.36,1579,20.24,1409.0,4003,7355,INIT,0,0
2026-09-10T12:16:58.460,1789022818.4607,138,-97,-1.24,1579,20.24,1409.0,4003,7355,INIT,0,0
2026-09-10T12:16:58.460,1789022818.4607,139,-924,-11.85,1654,21.21,1409.0,4003,7355,INIT,0,0
2026-09-10T12:16:58.476,1789022818.4766,140,-433,-5.55,1654,21.21,1409.0,4003,7355,INIT,0,0
2026-09-10T12:16:58.486,1789022818.4862,141,638,8.18,1562,20.03,1409.0,4003,7355,INIT,0,0
2026-09-10T12:16:58.487,1789022818.4871,142,-272,-3.49,1562,20.03,1409.0,4003,7355,INIT,0,0
2026-09-10T12:16:58.492,1789022818.4923,143,-907,-11.63,1545,19.81,1409.0,4003,7355,INIT,0,0
2026-09-10T12:16:58.493,1789022818.4935,144,-360,-4.62,1545,19.81,1409.0,4003,7355,INIT,0,0
2026-09-10T12:16:58.500,1789022818.5007,145,710,9.1,1617,20.73,1409.0,4003,7355,INIT,0,0
2026-09-10T12:16:58.503,1789022818.5037,146,-383,-4.91,1617,20.73,1409.0,4003,7355,INIT,0,0
2026-09-10T12:16:58.509,1789022818.5100,147,-862,-11.05,1572,20.15,1409.0,4003,7355,INIT,0,0
2026-09-10T12:16:58.513,1789022818.5133,148,-190,-2.44,1572,20.15,1409.0,4003,7355,INIT,0,0
2026-09-10T12:16:58.519,1789022818.5193,149,826,10.59,1688,21.64,1409.0,4003,7355,INIT,0,0
2026-09-10T12:16:58.520,1789022818.5203,150,-455,-5.83,1688,21.64,1409.0,4003,7355,INIT,0,0
2026-09-10T12:16:58.535,1789022818.5358,151,-777,-9.96,1603,20.55,1430.0,4030,7387,INIT,0,0
2026-09-10T12:16:58.535,1789022818.5358,152,50,0.64,1603,20.55,1430.0,4030,7387,INIT,0,0
2026-09-10T12:16:58.541,1789022818.5420,153,950,12.18,1727,22.14,1430.0,4030,7387,INIT,0,0
2026-09-10T12:16:58.541,1789022818.5420,154,622,7.97,1727,22.14,1430.0,4030,7387,INIT,0,0
2026-09-10T12:16:58.543,1789022818.5440,155,-639,-8.19,1589,20.37,1430.0,4030,7387,INIT,0,0
2026-09-10T12:16:58.552,1789022818.5529,156,288,3.69,1589,20.37,1430.0,4030,7387,INIT,0,0
2026-09-10T12:16:58.555,1789022818.5556,157,1067,13.68,1706,21.87,1430.0,4030,7387,INIT,0,0
2026-09-10T12:16:58.555,1789022818.5556,158,634,8.13,1706,21.87,1430.0,4030,7387,INIT,0,0
2026-09-10T12:16:58.567,1789022818.5671,159,-498,-6.38,1565,20.06,1430.0,4030,7387,INIT,0,0
2026-09-10T12:16:58.567,1789022818.5671,160,528,6.77,1565,20.06,1430.0,4030,7387,INIT,0,0
2026-09-10T12:16:58.583,1789022818.5831,161,1114,14.28,1612,20.67,1430.0,4030,7387,INIT,0,0
2026-09-10T12:16:58.583,1789022818.5831,162,625,8.01,1612,20.67,1430.0,4030,7387,INIT,0,0
2026-09-10T12:16:58.583,1789022818.5831,163,-513,-6.58,1627,20.86,1430.0,4030,7387,INIT,0,0
2026-09-10T12:16:58.583,1789022818.5831,164,678,8.69,1627,20.86,1430.0,4030,7387,INIT,0,0
2026-09-10T12:16:58.599,1789022818.5990,165,1112,14.26,1625,20.83,1430.0,4030,7387,INIT,0,0
2026-09-10T12:16:58.599,1789022818.5990,166,540,6.92,1625,20.83,1430.0,4030,7387,INIT,0,0
2026-09-10T12:16:58.599,1789022818.5990,167,-539,-6.91,1651,21.17,1430.0,4030,7387,INIT,0,0
2026-09-10T12:16:58.615,1789022818.6151,168,797,10.22,1651,21.17,1430.0,4030,7387,INIT,0,0
2026-09-10T12:16:58.615,1789022818.6151,169,1090,13.97,1629,20.88,1430.0,4030,7387,INIT,0,0
2026-09-10T12:16:58.615,1789022818.6151,170,418,5.36,1629,20.88,1430.0,4030,7387,INIT,0,0
2026-09-10T12:16:58.630,1789022818.6307,171,-584,-7.49,1674,21.46,1486.0,4102,7473,INIT,0,0
2026-09-10T12:16:58.630,1789022818.6307,172,927,11.88,1674,21.46,1486.0,4102,7473,INIT,0,0
2026-09-10T12:16:58.630,1789022818.6307,173,1083,13.88,1667,21.37,1486.0,4102,7473,INIT,0,0
2026-09-10T12:16:58.646,1789022818.6467,174,323,4.14,1667,21.37,1486.0,4102,7473,INIT,0,0
2026-09-10T12:16:58.646,1789022818.6467,175,-562,-7.21,1645,21.09,1486.0,4102,7473,INIT,0,0
2026-09-10T12:16:58.651,1789022818.6515,176,-148,-1.9,1645,21.09,1486.0,4102,7473,INIT,0,0
2026-09-10T12:16:58.651,1789022818.6515,177,1061,13.6,1623,20.81,1486.0,4102,7473,INIT,0,0
2026-09-10T12:16:58.662,1789022818.6626,178,165,2.12,1623,20.81,1486.0,4102,7473,INIT,0,0
2026-09-10T12:16:58.662,1789022818.6626,179,-596,-7.64,1657,21.24,1486.0,4102,7473,INIT,0,0
2026-09-10T12:16:58.675,1789022818.6752,180,-78,-1.0,1657,21.24,1486.0,4102,7473,INIT,0,0
2026-09-10T12:16:58.678,1789022818.6786,181,919,11.78,1515,19.42,1486.0,4102,7473,INIT,0,0
2026-09-10T12:16:58.678,1789022818.6786,182,-89,-1.14,1515,19.42,1486.0,4102,7473,INIT,0,0
2026-09-10T12:16:58.678,1789022818.6786,183,-665,-8.53,1584,20.31,1486.0,4102,7473,INIT,0,0
2026-09-10T12:16:58.697,1789022818.6971,184,-74,-0.95,1584,20.31,1486.0,4102,7473,INIT,0,0
2026-09-10T12:16:58.697,1789022818.6971,185,926,11.87,1591,20.4,1486.0,4102,7473,INIT,0,0
2026-09-10T12:16:58.701,1789022818.7013,186,-356,-4.56,1591,20.4,1486.0,4102,7473,INIT,0,0
2026-09-10T12:16:58.701,1789022818.7013,187,-759,-9.73,1685,21.6,1486.0,4102,7473,INIT,0,0
2026-09-10T12:16:58.711,1789022818.7114,188,-40,-0.51,1685,21.6,1486.0,4102,7473,INIT,0,0
2026-09-10T12:16:58.711,1789022818.7114,189,904,11.59,1663,21.32,1486.0,4102,7473,INIT,0,0
2026-09-10T12:16:58.711,1789022818.7114,190,-485,-6.22,1663,21.32,1486.0,4102,7473,INIT,0,0
2026-09-10T12:16:58.735,1789022818.7356,191,-736,-9.44,1640,21.03,1494.0,4112,7485,INIT,0,0
2026-09-10T12:16:58.737,1789022818.7377,192,131,1.68,1640,21.03,1494.0,4112,7485,INIT,0,0
2026-09-10T12:16:58.737,1789022818.7377,193,995,12.76,1731,22.19,1494.0,4112,7485,INIT,0,0
2026-09-10T12:16:58.746,1789022818.7467,194,595,7.63,1731,22.19,1494.0,4112,7485,INIT,0,0
2026-09-10T12:16:58.747,1789022818.7477,195,-585,-7.5,1580,20.26,1494.0,4112,7485,INIT,0,0
2026-09-10T12:16:58.753,1789022818.7534,196,401,5.14,1580,20.26,1494.0,4112,7485,INIT,0,0
2026-09-10T12:16:58.760,1789022818.7609,197,1047,13.42,1632,20.92,1494.0,4112,7485,INIT,0,0
2026-09-10T12:16:58.760,1789022818.7609,198,591,7.58,1632,20.92,1494.0,4112,7485,INIT,0,0
2026-09-10T12:16:58.768,1789022818.7689,199,-505,-6.47,1552,19.9,1494.0,4112,7485,INIT,0,0
2026-09-10T12:16:58.768,1789022818.7689,200,549,7.04,1552,19.9,1494.0,4112,7485,INIT,0,0
2026-09-10T12:16:58.784,1789022818.7849,201,1039,13.32,1544,19.79,1494.0,4112,7485,INIT,0,0
2026-09-10T12:16:58.786,1789022818.7864,202,491,6.29,1544,19.79,1494.0,4112,7485,INIT,0,0
2026-09-10T12:16:58.786,1789022818.7864,203,-651,-8.35,1690,21.67,1494.0,4112,7485,INIT,0,0
2026-09-10T12:16:58.786,1789022818.7864,204,617,7.91,1690,21.67,1494.0,4112,7485,INIT,0,0
2026-09-10T12:16:58.801,1789022818.8012,205,935,11.99,1586,20.33,1494.0,4112,7485,INIT,0,0
2026-09-10T12:16:58.804,1789022818.8043,206,291,3.73,1586,20.33,1494.0,4112,7485,INIT,0,0
2026-09-10T12:16:58.810,1789022818.8108,207,-786,-10.08,1721,22.06,1494.0,4112,7485,INIT,0,0
2026-09-10T12:16:58.813,1789022818.8136,208,583,7.47,1721,22.06,1494.0,4112,7485,INIT,0,0
2026-09-10T12:16:58.819,1789022818.8200,209,753,9.65,1539,19.73,1494.0,4112,7485,INIT,0,0
2026-09-10T12:16:58.825,1789022818.8251,210,-22,-0.28,1539,19.73,1494.0,4112,7485,INIT,0,0
2026-09-10T12:16:58.835,1789022818.8358,211,-1002,-12.85,1755,22.5,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:58.835,1789022818.8358,212,520,6.67,1755,22.5,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:58.835,1789022818.8358,213,558,7.15,1560,20.0,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:58.843,1789022818.8440,214,-344,-4.41,1560,20.0,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:58.849,1789022818.8498,215,-1178,-15.1,1736,22.26,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:58.851,1789022818.8518,216,-734,-9.41,1736,22.26,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:58.859,1789022818.8599,217,164,2.1,1342,17.21,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:58.859,1789022818.8599,218,-933,-11.96,1342,17.21,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:58.866,1789022818.8666,219,-1661,-21.29,1825,23.4,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:58.875,1789022818.8756,220,-1031,-13.22,1825,23.4,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:58.886,1789022818.8863,221,-91,-1.17,1570,20.13,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:58.887,1789022818.8876,222,-1107,-14.19,1570,20.13,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:58.892,1789022818.8924,223,-1526,-19.56,1435,18.4,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:58.894,1789022818.8946,224,-800,-10.26,1435,18.4,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:58.899,1789022818.8992,225,175,2.24,1701,21.81,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:58.904,1789022818.9044,226,-1149,-14.73,1701,21.81,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:58.904,1789022818.9044,227,-1437,-18.42,1612,20.67,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:58.912,1789022818.9120,228,-559,-7.17,1612,20.67,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:58.919,1789022818.9199,229,319,4.09,1756,22.51,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:58.920,1789022818.9206,230,-1098,-14.08,1756,22.51,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:58.933,1789022818.9334,231,-1222,-15.67,1541,19.76,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:58.936,1789022818.9368,232,-245,-3.14,1541,19.76,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:58.936,1789022818.9368,233,460,5.9,1682,21.56,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:58.944,1789022818.9449,234,46,0.59,1682,21.56,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:58.948,1789022818.9488,235,-990,-12.69,1450,18.59,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:58.954,1789022818.9540,236,78,1.0,1450,18.59,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:58.955,1789022818.9559,237,641,8.22,1631,20.91,1506.0,4127,7503,INIT,0,0
2026-09-10T12:16:58.963,1789022818.9637,238,119,1.53,1631,20.91,1506.0,4127,7503,INIT,0,0
