iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:14:17.239,1789022657.2394,105,-2768,-35.49,5712,73.23,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.253,1789022657.2536,106,-3437,-44.06,5401,69.24,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.255,1789022657.2556,107,172,2.21,5401,69.24,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.261,1789022657.2619,108,1644,21.08,5081,65.14,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.267,1789022657.2679,109,-3255,-41.73,5081,65.14,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.268,1789022657.2689,110,-3114,-39.92,4899,62.81,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.268,1789022657.2689,111,754,9.67,4899,62.81,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.284,1789022657.2848,112,4019,51.53,7274,93.26,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.284,1789022657.2848,113,-3626,-46.49,7645,98.01,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.284,1789022657.2848,114,-2747,-35.22,7645,98.01,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.284,1789022657.2848,115,1399,17.94,7645,98.01,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.300,1789022657.3008,116,3922,50.28,7548,96.77,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.300,1789022657.3008,117,-3885,-49.81,7807,100.09,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.300,1789022657.3008,118,-2418,-31.0,7807,100.09,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.316,1789022657.3168,119,2100,26.92,7807,100.09,5067.0,8685,12951,INIT,0,0
2026-09-10T12:14:17.324,1789022657.3250,120,3711,47.58,7596,97.38,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.324,1789022657.3250,121,473,6.06,6129,78.58,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.332,1789022657.3328,122,-2077,-26.63,5788,74.21,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.332,1789022657.3328,123,2767,35.47,5788,74.21,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.332,1789022657.3328,124,3444,44.15,5521,70.78,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.348,1789022657.3485,125,47,0.6,5521,70.78,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.348,1789022657.3485,126,-1737,-22.27,5181,66.42,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.348,1789022657.3485,127,3245,41.6,5181,66.42,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.348,1789022657.3485,128,3121,40.01,4982,63.87,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.366,1789022657.3664,129,-467,-5.99,4982,63.87,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.366,1789022657.3664,130,-4146,-53.15,7391,94.76,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.382,1789022657.3828,131,3584,45.95,7730,99.1,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.382,1789022657.3828,132,2766,35.46,7730,99.1,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.382,1789022657.3828,133,-1093,-14.01,7730,99.1,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.382,1789022657.3828,134,-4057,-52.01,7641,97.96,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.396,1789022657.3970,135,3835,49.17,7892,101.18,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.396,1789022657.3970,136,2460,31.54,7892,101.18,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.403,1789022657.4039,137,-1793,-22.99,7892,101.18,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.412,1789022657.4122,138,-3854,-49.41,7689,98.58,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.412,1789022657.4122,139,4007,51.37,7861,100.78,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.428,1789022657.4281,140,2159,27.68,7861,100.78,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.433,1789022657.4332,141,-2441,-31.29,7861,100.78,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.433,1789022657.4332,142,-3552,-45.54,7559,96.91,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.435,1789022657.4351,143,2,0.03,5711,73.22,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.442,1789022657.4424,144,1894,24.28,5446,69.82,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.447,1789022657.4472,145,-2918,-37.41,5446,69.82,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.452,1789022657.4522,146,-3150,-40.38,5044,64.67,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.456,1789022657.4562,147,666,8.54,5044,64.67,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.460,1789022657.4605,148,1719,22.04,4869,62.42,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.467,1789022657.4679,149,-3144,-40.31,4869,62.42,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.476,1789022657.4762,150,-2560,-32.82,4863,62.35,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.476,1789022657.4762,151,1542,19.77,4863,62.35,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.483,1789022657.4836,152,4508,57.79,7652,98.1,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.483,1789022657.4836,153,-3104,-39.79,7612,97.59,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.491,1789022657.4917,154,-1848,-23.69,7612,97.59,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.495,1789022657.4957,155,2664,34.15,7612,97.59,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.498,1789022657.4982,156,4869,62.42,7973,102.22,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.498,1789022657.4982,157,-2717,-34.83,7586,97.26,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.512,1789022657.5120,158,-914,-11.72,7586,97.26,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.518,1789022657.5182,159,3797,48.68,7586,97.26,4899.0,8470,12694,INIT,0,0
2026-09-10T12:14:17.527,1789022657.5280,160,4922,63.1,7639,97.94,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.528,1789022657.5290,161,1559,19.99,5836,74.82,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.534,1789022657.5348,162,-704,-9.03,5626,72.13,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.534,1789022657.5348,163,4143,53.12,5626,72.13,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.541,1789022657.5411,164,4327,55.47,5031,64.5,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.544,1789022657.5442,165,802,10.28,5031,64.5,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.551,1789022657.5515,166,-705,-9.04,5032,64.51,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.557,1789022657.5576,167,4214,54.03,5032,64.51,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.560,1789022657.5606,168,3670,47.05,4919,63.06,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.566,1789022657.5666,169,-113,-1.45,4919,63.06,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.578,1789022657.5786,170,-3520,-45.13,7734,99.15,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.581,1789022657.5813,171,4192,53.74,7712,98.87,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.581,1789022657.5813,172,3044,39.03,7712,98.87,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.589,1789022657.5897,173,-1060,-13.59,7712,98.87,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.590,1789022657.5907,174,-3672,-47.08,7864,100.82,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.594,1789022657.5944,175,4128,52.92,7800,100.0,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.594,1789022657.5944,176,2432,31.18,7800,100.0,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.608,1789022657.6081,177,-2029,-26.01,7800,100.0,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.613,1789022657.6138,178,-3713,-47.6,7841,100.53,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.616,1789022657.6168,179,3982,51.05,7695,98.65,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.628,1789022657.6280,180,1847,23.68,7695,98.65,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.633,1789022657.6334,181,-2948,-37.79,7695,98.65,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.634,1789022657.6349,182,-3701,-47.45,7683,98.5,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.639,1789022657.6393,183,-194,-2.49,5548,71.13,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.640,1789022657.6406,184,1084,13.9,4785,61.35,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.643,1789022657.6438,185,-3916,-50.21,5000,64.1,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.651,1789022657.6518,186,-3821,-48.99,5000,64.1,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.652,1789022657.6526,187,-10,-0.13,5000,64.1,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.663,1789022657.6638,188,533,6.83,4449,57.04,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.665,1789022657.6658,189,-4365,-55.96,4898,62.79,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.676,1789022657.6762,190,-3520,-45.13,4898,62.79,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.676,1789022657.6762,191,642,8.23,5007,64.19,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.676,1789022657.6762,192,3167,40.6,7532,96.56,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.676,1789022657.6762,193,-4558,-58.44,7725,99.04,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.691,1789022657.6919,194,-3084,-39.54,7725,99.04,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.691,1789022657.6919,195,1464,18.77,7725,99.04,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.703,1789022657.7030,196,3106,39.82,7664,98.26,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.704,1789022657.7048,197,-4573,-58.63,7679,98.45,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.713,1789022657.7132,198,-2608,-33.44,7679,98.45,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.716,1789022657.7161,199,2231,28.6,7679,98.45,4863.0,8424,12639,INIT,0,0
2026-09-10T12:14:17.726,1789022657.7270,200,2922,37.46,7495,96.09,4449.0,7894,12006,INIT,0,0
2026-09-10T12:14:17.732,1789022657.7327,201,-437,-5.6,5530,70.9,4449.0,7894,12006,INIT,0,0
2026-09-10T12:14:17.732,1789022657.7327,202,-2178,-27.92,5100,65.38,4449.0,7894,12006,INIT,0,0
2026-09-10T12:14:17.732,1789022657.7327,203,2807,35.99,5100,65.38,4449.0,7894,12006,INIT,0,0
2026-09-10T12:14:17.742,1789022657.7429,204,2700,34.62,4985,63.91,4449.0,7894,12006,INIT,0,0
2026-09-10T12:14:17.742,1789022657.7429,205,-847,-10.86,4985,63.91,4449.0,7894,12006,INIT,0,0
2026-09-10T12:14:17.742,1789022657.7429,206,-1754,-22.49,4561,58.47,4449.0,7894,12006,INIT,0,0
2026-09-10T12:14:17.742,1789022657.7429,207,3213,41.19,4967,63.68,4449.0,7894,12006,INIT,0,0
2026-09-10T12:14:17.761,1789022657.7618,208,2420,31.03,4967,63.68,4449.0,7894,12006,INIT,0,0
2026-09-10T12:14:17.766,1789022657.7668,209,-1389,-17.81,4967,63.68,4449.0,7894,12006,INIT,0,0
2026-09-10T12:14:17.774,1789022657.7746,210,-4344,-55.69,7557,96.88,4449.0,7894,12006,INIT,0,0
2026-09-10T12:14:17.774,1789022657.7746,211,3518,45.1,7862,100.79,4449.0,7894,12006,INIT,0,0
2026-09-10T12:14:17.774,1789022657.7746,212,2149,27.55,7862,100.79,4449.0,7894,12006,INIT,0,0
2026-09-10T12:14:17.774,1789022657.7746,213,-2048,-26.26,7862,100.79,4449.0,7894,12006,INIT,0,0
2026-09-10T12:14:17.790,1789022657.7907,214,-4120,-52.82,7638,97.92,4449.0,7894,12006,INIT,0,0
2026-09-10T12:14:17.790,1789022657.7907,215,3704,47.49,7824,100.31,4449.0,7894,12006,INIT,0,0
2026-09-10T12:14:17.790,1789022657.7907,216,1849,23.71,7824,100.31,4449.0,7894,12006,INIT,0,0
2026-09-10T12:14:17.806,1789022657.8064,217,-2722,-34.9,7824,100.31,4449.0,7894,12006,INIT,0,0
2026-09-10T12:14:17.806,1789022657.8064,218,-3871,-49.63,7575,97.12,4449.0,7894,12006,INIT,0,0
2026-09-10T12:14:17.806,1789022657.8064,219,3773,48.37,7644,98.0,4449.0,7894,12006,INIT,0,0
2026-09-10T12:14:17.828,1789022657.8286,220,1499,19.22,7644,98.0,4561.0,8038,12178,INIT,0,0
2026-09-10T12:14:17.828,1789022657.8286,221,-3311,-42.45,7644,98.0,4561.0,8038,12178,INIT,0,0
2026-09-10T12:14:17.832,1789022657.8329,222,-3574,-45.82,7347,94.19,4561.0,8038,12178,INIT,0,0
2026-09-10T12:14:17.832,1789022657.8329,223,88,1.13,5073,65.04,4561.0,8038,12178,INIT,0,0
2026-09-10T12:14:17.840,1789022657.8406,224,1129,14.47,4703,60.29,4561.0,8038,12178,INIT,0,0
2026-09-10T12:14:17.840,1789022657.8406,225,-3776,-48.41,4905,62.88,4561.0,8038,12178,INIT,0,0
2026-09-10T12:14:17.840,1789022657.8406,226,-3289,-42.17,4905,62.88,4561.0,8038,12178,INIT,0,0
2026-09-10T12:14:17.854,1789022657.8542,227,672,8.62,4905,62.88,4561.0,8038,12178,INIT,0,0
2026-09-10T12:14:17.854,1789022657.8542,228,747,9.58,4523,57.99,4561.0,8038,12178,INIT,0,0
2026-09-10T12:14:17.854,1789022657.8542,229,-4072,-52.21,4819,61.78,4561.0,8038,12178,INIT,0,0
2026-09-10T12:14:17.870,1789022657.8702,230,-2944,-37.74,4819,61.78,4561.0,8038,12178,INIT,0,0
2026-09-10T12:14:17.870,1789022657.8702,231,1348,17.28,5420,69.49,4561.0,8038,12178,INIT,0,0
2026-09-10T12:14:17.870,1789022657.8702,232,3430,43.97,7502,96.18,4561.0,8038,12178,INIT,0,0
2026-09-10T12:14:17.885,1789022657.8857,233,-4264,-54.67,7694,98.64,4561.0,8038,12178,INIT,0,0
2026-09-10T12:14:17.885,1789022657.8857,234,-2576,-33.03,7694,98.64,4561.0,8038,12178,INIT,0,0
2026-09-10T12:14:17.892,1789022657.8924,235,2070,26.54,7694,98.64,4561.0,8038,12178,INIT,0,0
2026-09-10T12:14:17.892,1789022657.8924,236,3230,41.41,7494,96.08,4561.0,8038,12178,INIT,0,0
