iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:19:50.233,1789022990.2338,20,1276,16.36,1501,19.24,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.233,1789022990.2338,21,-299,-3.83,1575,20.19,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.248,1789022990.2488,22,-30,-0.38,1575,20.19,1008.0,3490,6742,INIT,0,0
2026-09-10T12:19:50.248,1789022990.2488,23,1062,13.62,1575,20.19,1008.0,3490,6742,INIT,0,0
2026-09-10T12:19:50.248,1789022990.2488,24,1238,15.87,1537,19.71,1008.0,3490,6742,INIT,0,0
2026-09-10T12:19:50.248,1789022990.2488,25,-309,-3.96,1547,19.83,1008.0,3490,6742,INIT,0,0
2026-09-10T12:19:50.266,1789022990.2669,26,44,0.56,1547,19.83,1008.0,3490,6742,INIT,0,0
2026-09-10T12:19:50.266,1789022990.2669,27,1108,14.21,1547,19.83,1008.0,3490,6742,INIT,0,0
2026-09-10T12:19:50.266,1789022990.2669,28,1152,14.77,1461,18.73,1008.0,3490,6742,INIT,0,0
2026-09-10T12:19:50.282,1789022990.2828,29,-370,-4.74,1522,19.51,1008.0,3490,6742,INIT,0,0
2026-09-10T12:19:50.282,1789022990.2828,30,131,1.68,1522,19.51,1008.0,3490,6742,INIT,0,0
2026-09-10T12:19:50.282,1789022990.2828,31,1195,15.32,1565,20.06,1008.0,3490,6742,INIT,0,0
2026-09-10T12:19:50.296,1789022990.2962,32,1130,14.49,1565,20.06,1008.0,3490,6742,INIT,0,0
2026-09-10T12:19:50.296,1789022990.2962,33,234,3.0,1064,13.64,1008.0,3490,6742,INIT,0,0
2026-09-10T12:19:50.296,1789022990.2962,34,182,2.33,1013,12.99,1008.0,3490,6742,INIT,0,0
2026-09-10T12:19:50.310,1789022990.3101,35,1162,14.9,980,12.56,1008.0,3490,6742,INIT,0,0
2026-09-10T12:19:50.316,1789022990.3169,36,1009,12.94,980,12.56,1008.0,3490,6742,INIT,0,0
2026-09-10T12:19:50.320,1789022990.3209,37,69,0.88,1093,14.01,1008.0,3490,6742,INIT,0,0
2026-09-10T12:19:50.320,1789022990.3209,38,338,4.33,1093,14.01,1008.0,3490,6742,INIT,0,0
2026-09-10T12:19:50.330,1789022990.3305,39,1257,16.12,1188,15.23,1008.0,3490,6742,INIT,0,0
2026-09-10T12:19:50.330,1789022990.3305,40,968,12.41,1188,15.23,1008.0,3490,6742,INIT,0,0
2026-09-10T12:19:50.330,1789022990.3305,41,-72,-0.92,1329,17.04,1008.0,3490,6742,INIT,0,0
2026-09-10T12:19:50.347,1789022990.3478,42,-391,-5.01,1648,21.13,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.347,1789022990.3478,43,1225,15.71,1616,20.72,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.359,1789022990.3595,44,872,11.18,1616,20.72,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.359,1789022990.3595,45,-160,-2.05,1616,20.72,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.359,1789022990.3595,46,-311,-3.99,1536,19.69,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.359,1789022990.3595,47,1240,15.9,1551,19.88,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.375,1789022990.3759,48,799,10.24,1551,19.88,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.382,1789022990.3827,49,-264,-3.38,1551,19.88,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.382,1789022990.3827,50,-315,-4.04,1555,19.94,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.391,1789022990.3915,51,678,8.69,1114,14.28,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.391,1789022990.3915,52,707,9.06,1022,13.1,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.407,1789022990.4070,53,-340,-4.36,1047,13.42,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.407,1789022990.4070,54,-239,-3.06,1047,13.42,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.410,1789022990.4104,55,786,10.08,1126,14.44,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.410,1789022990.4104,56,563,7.22,1126,14.44,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.422,1789022990.4228,57,-423,-5.42,1209,15.5,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.422,1789022990.4228,58,-166,-2.13,1209,15.5,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.422,1789022990.4228,59,907,11.63,1330,17.05,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.438,1789022990.4387,60,1155,14.81,1578,20.23,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.441,1789022990.4414,61,-347,-4.45,1502,19.26,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.441,1789022990.4414,62,-18,-0.23,1502,19.26,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.457,1789022990.4575,63,1034,13.26,1502,19.26,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.457,1789022990.4575,64,1158,14.85,1505,19.29,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.457,1789022990.4575,65,-332,-4.26,1490,19.1,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.457,1789022990.4575,66,165,2.12,1490,19.1,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.470,1789022990.4706,67,1229,15.76,1561,20.01,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.470,1789022990.4706,68,1200,15.38,1561,20.01,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.470,1789022990.4706,69,-346,-4.44,1575,20.19,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.487,1789022990.4876,70,195,2.5,1575,20.19,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.487,1789022990.4876,71,1423,18.24,1769,22.68,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.502,1789022990.5023,72,1425,18.27,1771,22.71,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.502,1789022990.5023,73,440,5.64,1230,15.77,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.502,1789022990.5023,74,-93,-1.19,1518,19.46,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.510,1789022990.5103,75,539,6.91,1518,19.46,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.519,1789022990.5194,76,337,4.32,632,8.1,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.521,1789022990.5216,77,-236,-3.03,775,9.94,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.527,1789022990.5277,78,861,11.04,1097,14.06,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.531,1789022990.5310,79,1690,21.67,1926,24.69,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.537,1789022990.5377,80,1127,14.45,1926,24.69,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.542,1789022990.5427,81,-181,-2.32,1871,23.99,1003.0,3483,6733,INIT,0,0
2026-09-10T12:19:50.542,1789022990.5427,82,-632,-8.1,2322,29.77,980.0,3454,6699,INIT,0,0
2026-09-10T12:19:50.554,1789022990.5547,83,658,8.44,1759,22.55,980.0,3454,6699,INIT,0,0
2026-09-10T12:19:50.554,1789022990.5547,84,379,4.86,1290,16.54,980.0,3454,6699,INIT,0,0
2026-09-10T12:19:50.554,1789022990.5547,85,-434,-5.56,1290,16.54,980.0,3454,6699,INIT,0,0
2026-09-10T12:19:50.554,1789022990.5547,86,-228,-2.92,1092,14.0,980.0,3454,6699,INIT,0,0
2026-09-10T12:19:50.571,1789022990.5716,87,1457,18.68,1891,24.24,980.0,3454,6699,INIT,0,0
2026-09-10T12:19:50.576,1789022990.5765,88,779,9.99,1891,24.24,980.0,3454,6699,INIT,0,0
2026-09-10T12:19:50.584,1789022990.5841,89,-508,-6.51,1965,25.19,980.0,3454,6699,INIT,0,0
2026-09-10T12:19:50.587,1789022990.5871,90,-634,-8.13,2091,26.81,980.0,3454,6699,INIT,0,0
2026-09-10T12:19:50.594,1789022990.5941,91,325,4.17,1413,18.12,980.0,3454,6699,INIT,0,0
2026-09-10T12:19:50.601,1789022990.6015,92,448,5.74,1082,13.87,980.0,3454,6699,INIT,0,0
2026-09-10T12:19:50.601,1789022990.6015,93,-461,-5.91,1082,13.87,980.0,3454,6699,INIT,0,0
2026-09-10T12:19:50.610,1789022990.6103,94,-236,-3.03,909,11.65,980.0,3454,6699,INIT,0,0
2026-09-10T12:19:50.610,1789022990.6103,95,817,10.47,1278,16.38,980.0,3454,6699,INIT,0,0
2026-09-10T12:19:50.610,1789022990.6103,96,330,4.23,1278,16.38,980.0,3454,6699,INIT,0,0
2026-09-10T12:19:50.610,1789022990.6103,97,-643,-8.24,1460,18.72,980.0,3454,6699,INIT,0,0
2026-09-10T12:19:50.627,1789022990.6275,98,-328,-4.21,1460,18.72,980.0,3454,6699,INIT,0,0
2026-09-10T12:19:50.633,1789022990.6335,99,837,10.73,1480,18.97,980.0,3454,6699,INIT,0,0
2026-09-10T12:19:50.636,1789022990.6365,100,1034,13.26,1677,21.5,980.0,3454,6699,INIT,0,0
2026-09-10T12:19:50.642,1789022990.6430,101,-400,-5.13,1434,18.38,980.0,3454,6699,INIT,0,0
2026-09-10T12:19:50.654,1789022990.6543,102,2,0.03,1434,18.38,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:50.654,1789022990.6543,103,1070,13.72,1470,18.85,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:50.660,1789022990.6603,104,1089,13.96,1489,19.09,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:50.666,1789022990.6670,105,-392,-5.03,1481,18.99,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:50.666,1789022990.6670,106,114,1.46,1481,18.99,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:50.672,1789022990.6729,107,1133,14.53,1525,19.55,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:50.672,1789022990.6729,108,1013,12.99,1525,19.55,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:50.682,1789022990.6821,109,33,0.42,1100,14.1,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:50.688,1789022990.6882,110,-5,-0.06,1138,14.59,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:50.691,1789022990.6912,111,883,11.32,1018,13.05,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:50.703,1789022990.7034,112,703,9.01,888,11.38,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:50.704,1789022990.7044,113,-223,-2.86,1106,14.18,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:50.706,1789022990.7066,114,184,2.36,1106,14.18,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:50.712,1789022990.7127,115,1015,13.01,1238,15.87,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:50.712,1789022990.7127,116,659,8.45,1238,15.87,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:50.720,1789022990.7209,117,-448,-5.74,1463,18.76,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:50.729,1789022990.7292,118,65,0.83,1463,18.76,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:50.730,1789022990.7309,119,853,10.94,1301,16.68,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:50.737,1789022990.7376,120,466,5.97,1301,16.68,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:50.737,1789022990.7376,121,-596,-7.64,1449,18.58,909.0,3363,6590,INIT,0,0
2026-09-10T12:19:50.753,1789022990.7532,122,-758,-9.72,1611,20.65,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.755,1789022990.7552,123,860,11.03,1618,20.74,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.759,1789022990.7593,124,425,5.45,1618,20.74,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.761,1789022990.7612,125,-637,-8.17,1618,20.74,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.767,1789022990.7670,126,-630,-8.08,1497,19.19,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.771,1789022990.7716,127,875,11.22,1512,19.38,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.772,1789022990.7725,128,383,4.91,1512,19.38,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.783,1789022990.7832,129,-670,-8.59,1545,19.81,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.787,1789022990.7871,130,-548,-7.03,1545,19.81,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.793,1789022990.7935,131,491,6.29,1161,14.88,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.799,1789022990.7996,132,277,3.55,1161,14.88,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.803,1789022990.8030,133,-708,-9.08,1199,15.37,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.803,1789022990.8030,134,-461,-5.91,1199,15.37,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.810,1789022990.8107,135,641,8.22,1349,17.29,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.818,1789022990.8183,136,151,1.94,1349,17.29,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.822,1789022990.8227,137,-733,-9.4,1374,17.62,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.822,1789022990.8227,138,-371,-4.76,1374,17.62,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.822,1789022990.8227,139,699,8.96,1432,18.36,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.834,1789022990.8343,140,796,10.21,1529,19.6,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.834,1789022990.8343,141,-715,-9.17,1511,19.37,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.853,1789022990.8532,142,-268,-3.44,1511,19.37,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.853,1789022990.8532,143,789,10.12,1511,19.37,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.853,1789022990.8532,144,762,9.77,1504,19.28,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.853,1789022990.8532,145,-689,-8.83,1478,18.95,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.866,1789022990.8662,146,-126,-1.62,1478,18.95,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.866,1789022990.8662,147,910,11.67,1599,20.5,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.876,1789022990.8765,148,759,9.73,1599,20.5,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.883,1789022990.8835,149,-220,-2.82,1130,14.49,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.885,1789022990.8859,150,-21,-0.27,1130,14.49,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.892,1789022990.8925,151,931,11.94,1151,14.76,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.902,1789022990.9025,152,656,8.41,1151,14.76,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.902,1789022990.9025,153,-323,-4.14,1254,16.08,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.902,1789022990.9025,154,169,2.17,1254,16.08,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.912,1789022990.9127,155,980,12.56,1303,16.71,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.912,1789022990.9127,156,644,8.26,1303,16.71,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.918,1789022990.9183,157,-410,-5.26,1390,17.82,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.918,1789022990.9183,158,314,4.03,1390,17.82,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.918,1789022990.9183,159,940,12.05,1350,17.31,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.934,1789022990.9341,160,513,6.58,1350,17.31,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.934,1789022990.9341,161,-525,-6.73,1465,18.78,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.949,1789022990.9498,162,-527,-6.76,1467,18.81,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.949,1789022990.9498,163,937,12.01,1464,18.77,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.949,1789022990.9498,164,442,5.67,1464,18.77,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.949,1789022990.9498,165,-564,-7.23,1501,19.24,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.967,1789022990.9680,166,-430,-5.51,1501,19.24,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.967,1789022990.9680,167,857,10.99,1421,18.22,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.967,1789022990.9680,168,302,3.87,1421,18.22,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.981,1789022990.9815,169,-675,-8.65,1532,19.64,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.982,1789022990.9827,170,-412,-5.28,1532,19.64,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.982,1789022990.9827,171,625,8.01,1300,16.67,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.997,1789022990.9972,172,203,2.6,1300,16.67,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.997,1789022990.9972,173,-649,-8.32,1274,16.33,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:50.997,1789022990.9972,174,-295,-3.78,1274,16.33,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.011,1789022991.0114,175,746,9.56,1395,17.88,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.013,1789022991.0132,176,12,0.15,1395,17.88,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.013,1789022991.0132,177,-704,-9.03,1450,18.59,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.013,1789022991.0132,178,-257,-3.29,1450,18.59,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.029,1789022991.0293,179,780,10.0,1484,19.03,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.029,1789022991.0293,180,773,9.91,1484,19.03,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.029,1789022991.0293,181,-586,-7.51,1366,17.51,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.052,1789022991.0527,182,-51,-0.65,1366,17.51,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.053,1789022991.0538,183,937,12.01,1523,19.53,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.059,1789022991.0598,184,781,10.01,1523,19.53,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.060,1789022991.0606,185,-593,-7.6,1530,19.62,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.061,1789022991.0618,186,69,0.88,1530,19.62,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.061,1789022991.0618,187,1017,13.04,1610,20.64,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.061,1789022991.0618,188,789,10.12,1610,20.64,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.077,1789022991.0776,189,-170,-2.18,1187,15.22,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.077,1789022991.0776,190,300,3.85,1187,15.22,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.088,1789022991.0887,191,1079,13.83,1249,16.01,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.095,1789022991.0952,192,747,9.58,1249,16.01,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.095,1789022991.0952,193,-268,-3.44,1347,17.27,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.109,1789022991.1098,194,426,5.46,1347,17.27,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.111,1789022991.1113,195,1081,13.86,1349,17.29,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.111,1789022991.1113,196,673,8.63,1349,17.29,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.111,1789022991.1113,197,-390,-5.0,1471,18.86,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.125,1789022991.1258,198,449,5.76,1471,18.86,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.130,1789022991.1309,199,947,12.14,1337,17.14,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.136,1789022991.1361,200,492,6.31,1337,17.14,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.141,1789022991.1417,201,-546,-7.0,1493,19.14,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.148,1789022991.1487,202,-468,-6.0,1493,19.14,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.158,1789022991.1580,203,848,10.87,1394,17.87,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.159,1789022991.1590,204,308,3.95,1394,17.87,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.164,1789022991.1643,205,-713,-9.14,1561,20.01,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.165,1789022991.1653,206,-494,-6.33,1561,20.01,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.165,1789022991.1653,207,794,10.18,1507,19.32,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.178,1789022991.1782,208,207,2.65,1507,19.32,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.179,1789022991.1791,209,-718,-9.21,1512,19.38,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.187,1789022991.1874,210,-383,-4.91,1512,19.38,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.191,1789022991.1914,211,626,8.03,1344,17.23,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.201,1789022991.2020,212,-19,-0.24,1344,17.23,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.201,1789022991.2020,213,-767,-9.83,1393,17.86,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.201,1789022991.2020,214,-328,-4.21,1393,17.86,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.211,1789022991.2115,215,709,9.09,1476,18.92,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.217,1789022991.2177,216,-96,-1.23,1476,18.92,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.221,1789022991.2217,217,-740,-9.49,1449,18.58,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.223,1789022991.2237,218,-209,-2.68,1449,18.58,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.223,1789022991.2237,219,780,10.0,1520,19.49,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.234,1789022991.2340,220,677,8.68,1520,19.49,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.234,1789022991.2340,221,-661,-8.47,1441,18.47,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.252,1789022991.2530,222,-26,-0.33,1441,18.47,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.253,1789022991.2540,223,926,11.87,1587,20.35,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.260,1789022991.2601,224,714,9.15,1587,20.35,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.261,1789022991.2614,225,-588,-7.54,1514,19.41,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.264,1789022991.2643,226,114,1.46,1514,19.41,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.271,1789022991.2711,227,926,11.87,1514,19.41,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.276,1789022991.2768,228,586,7.51,1514,19.41,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.278,1789022991.2788,229,-412,-5.28,1338,17.15,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.285,1789022991.2854,230,228,2.92,1338,17.15,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.285,1789022991.2854,231,923,11.83,1335,17.12,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.304,1789022991.3041,232,512,6.56,1335,17.12,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.307,1789022991.3076,233,-534,-6.85,1457,18.68,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.307,1789022991.3076,234,318,4.08,1457,18.68,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.311,1789022991.3116,235,829,10.63,1363,17.47,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.311,1789022991.3116,236,390,5.0,1363,17.47,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.323,1789022991.3235,237,-648,-8.31,1477,18.94,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.326,1789022991.3260,238,429,5.5,1477,18.94,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.329,1789022991.3296,239,803,10.29,1451,18.6,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.338,1789022991.3382,240,284,3.64,1451,18.6,888.0,3336,6558,INIT,0,0
2026-09-10T12:19:51.341,1789022991.3417,241,-717,-9.19,1520,19.49,888.0,3336,6558,INIT,0,0
