iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:04:26.451,1789022066.4516,52,3128,40.1,4883,62.6,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.451,1789022066.4516,53,1568,20.1,4883,62.6,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.451,1789022066.4516,54,-2230,-28.59,5358,68.69,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.451,1789022066.4516,55,109,1.4,5358,68.69,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.467,1789022066.4677,56,3169,40.63,5399,69.22,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.467,1789022066.4677,57,1312,16.82,5399,69.22,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.483,1789022066.4834,58,-2593,-33.24,5762,73.87,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.483,1789022066.4834,59,-2447,-31.37,5762,73.87,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.483,1789022066.4834,60,3109,39.86,5702,73.1,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.483,1789022066.4834,61,1032,13.23,5702,73.1,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.499,1789022066.4991,62,-2860,-36.67,5969,76.53,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.499,1789022066.4991,63,-2176,-27.9,5969,76.53,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.499,1789022066.4991,64,3003,38.5,5863,75.17,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.515,1789022066.5150,65,712,9.13,5863,75.17,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.520,1789022066.5203,66,-3039,-38.96,6042,77.46,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.524,1789022066.5241,67,-1907,-24.45,6042,77.46,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.530,1789022066.5307,68,1768,22.67,4807,61.63,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.530,1789022066.5307,69,382,4.9,4807,61.63,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.530,1789022066.5307,70,-3163,-40.55,4931,63.22,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.546,1789022066.5470,71,-1651,-21.17,4931,63.22,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.546,1789022066.5470,72,2252,28.87,5415,69.42,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.546,1789022066.5470,73,1,0.01,5415,69.42,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.546,1789022066.5470,74,-3211,-41.17,5463,70.04,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.564,1789022066.5648,75,-1379,-17.68,5463,70.04,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.570,1789022066.5707,76,2599,33.32,5810,74.49,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.570,1789022066.5707,77,2356,30.21,5810,74.49,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.578,1789022066.5783,78,-3171,-40.65,5770,73.97,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.578,1789022066.5783,79,-1070,-13.72,5770,73.97,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.578,1789022066.5783,80,2854,36.59,6025,77.24,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.595,1789022066.5956,81,2123,27.22,6025,77.24,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.595,1789022066.5956,82,-3098,-39.72,5952,76.31,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.595,1789022066.5956,83,-749,-9.6,5952,76.31,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.595,1789022066.5956,84,3009,38.58,6107,78.29,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.611,1789022066.6112,85,1886,24.18,6107,78.29,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.611,1789022066.6112,86,-2931,-37.58,5940,76.15,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.611,1789022066.6112,87,-360,-4.62,5940,76.15,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.632,1789022066.6324,88,3122,40.03,6053,77.6,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.632,1789022066.6324,89,1633,20.94,6053,77.6,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.649,1789022066.6494,90,-2141,-27.45,5263,67.47,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.649,1789022066.6494,91,26,0.33,5263,67.47,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.649,1789022066.6494,92,3170,40.64,5311,68.09,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.649,1789022066.6494,93,1382,17.72,5311,68.09,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.658,1789022066.6587,94,-2524,-32.36,5694,73.0,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.658,1789022066.6587,95,528,6.77,5694,73.0,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.658,1789022066.6587,96,3142,40.28,5666,72.64,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.674,1789022066.6746,97,1097,14.06,5666,72.64,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.686,1789022066.6862,98,-2811,-36.04,5953,76.32,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.691,1789022066.6912,99,-2228,-28.56,5953,76.32,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.692,1789022066.6922,100,3052,39.13,5863,75.17,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.697,1789022066.6977,101,793,10.17,5863,75.17,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.699,1789022066.6997,102,-2999,-38.45,6051,77.58,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.706,1789022066.7067,103,-1935,-24.81,6051,77.58,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.710,1789022066.7104,104,2886,37.0,5885,75.45,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.716,1789022066.7165,105,451,5.78,5885,75.45,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.719,1789022066.7198,106,-3139,-40.24,6025,77.24,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.723,1789022066.7238,107,-1691,-21.68,6025,77.24,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.723,1789022066.7238,108,2176,27.9,5315,68.14,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.723,1789022066.7238,109,93,1.19,5315,68.14,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.739,1789022066.7395,110,-3211,-41.17,5387,69.06,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.739,1789022066.7395,111,-1419,-18.19,5387,69.06,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.739,1789022066.7395,112,2539,32.55,5750,73.72,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.739,1789022066.7395,113,-384,-4.92,5750,73.72,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.757,1789022066.7574,114,-3199,-41.01,5738,73.56,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.757,1789022066.7574,115,-1118,-14.33,5738,73.56,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.757,1789022066.7574,116,2798,35.87,5997,76.88,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.774,1789022066.7746,117,2159,27.68,5997,76.88,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.785,1789022066.7854,118,-3142,-40.28,5940,76.15,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.785,1789022066.7854,119,-809,-10.37,5940,76.15,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.792,1789022066.7929,120,2982,38.23,6124,78.51,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.792,1789022066.7929,121,1918,24.59,6124,78.51,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.801,1789022066.8016,122,-2979,-38.19,5961,76.42,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.801,1789022066.8016,123,-456,-5.85,5961,76.42,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.810,1789022066.8104,124,3110,39.87,6089,78.06,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.810,1789022066.8104,125,1706,21.87,6089,78.06,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.820,1789022066.8203,126,-2045,-26.22,5155,66.09,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.820,1789022066.8203,127,-50,-0.64,5155,66.09,3591.0,6968,10865,INIT,0,0
2026-09-10T12:04:26.835,1789022066.8355,128,3182,40.79,5227,67.01,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:26.840,1789022066.8409,129,1462,18.74,5227,67.01,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:26.841,1789022066.8420,130,-2424,-31.08,5606,71.87,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:26.846,1789022066.8468,131,427,5.47,5606,71.87,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:26.848,1789022066.8488,132,3166,40.59,5590,71.67,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:26.856,1789022066.8561,133,1169,14.99,5590,71.67,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:26.858,1789022066.8581,134,-2715,-34.81,5881,75.4,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:26.858,1789022066.8581,135,984,12.62,5881,75.4,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:26.858,1789022066.8581,136,3084,39.54,5799,74.35,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:26.874,1789022066.8740,137,876,11.23,5799,74.35,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:26.877,1789022066.8775,138,-2967,-38.04,6051,77.58,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:26.889,1789022066.8900,139,-2004,-25.69,6051,77.58,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:26.889,1789022066.8900,140,2930,37.56,5897,75.6,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:26.896,1789022066.8965,141,535,6.86,5897,75.6,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:26.896,1789022066.8965,142,-3127,-40.09,6057,77.65,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:26.906,1789022066.9065,143,-1751,-22.45,6057,77.65,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:26.908,1789022066.9090,144,2716,34.82,5843,74.91,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:26.908,1789022066.9090,145,185,2.37,5843,74.91,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:26.921,1789022066.9220,146,-3192,-40.92,5908,75.74,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:26.921,1789022066.9220,147,-1491,-19.12,5908,75.74,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:26.936,1789022066.9361,148,2446,31.36,5638,72.28,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:26.941,1789022066.9416,149,-265,-3.4,5638,72.28,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:26.941,1789022066.9416,150,-3204,-41.08,5650,72.44,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:26.947,1789022066.9480,151,-1223,-15.68,5650,72.44,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:26.949,1789022066.9499,152,2746,35.21,5950,76.28,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:26.956,1789022066.9562,153,-798,-10.23,5950,76.28,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:26.958,1789022066.9582,154,-3159,-40.5,5905,75.71,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:26.958,1789022066.9582,155,-870,-11.15,5905,75.71,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:26.958,1789022066.9582,156,2953,37.86,6112,78.36,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:26.974,1789022066.9742,157,1958,25.1,6112,78.36,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:26.974,1789022066.9742,158,-3025,-38.78,5978,76.64,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:26.974,1789022066.9742,159,-529,-6.78,5978,76.64,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:26.989,1789022066.9900,160,3081,39.5,6106,78.28,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:26.989,1789022066.9900,161,1729,22.17,6106,78.28,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:26.996,1789022066.9968,162,-2826,-36.23,5907,75.73,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:26.996,1789022066.9968,163,-151,-1.94,5907,75.73,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:27.005,1789022067.0058,164,3146,40.33,5972,76.56,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:27.005,1789022067.0058,165,1505,19.29,5972,76.56,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:27.005,1789022067.0058,166,-2380,-30.51,5526,70.85,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:27.021,1789022067.0216,167,307,3.94,5526,70.85,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:27.021,1789022067.0216,168,3154,40.44,5534,70.95,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:27.037,1789022067.0375,169,1233,15.81,5534,70.95,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:27.037,1789022067.0375,170,-2699,-34.6,5853,75.04,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:27.037,1789022067.0375,171,824,10.56,5853,75.04,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:27.037,1789022067.0375,172,3093,39.65,5792,74.26,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:27.054,1789022067.0543,173,953,12.22,5792,74.26,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:27.059,1789022067.0590,174,-2923,-37.47,6016,77.13,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:27.059,1789022067.0590,175,1409,18.06,6016,77.13,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:27.069,1789022067.0691,176,2963,37.99,5886,75.46,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:27.069,1789022067.0691,177,624,8.0,5886,75.46,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:27.084,1789022067.0848,178,-3111,-39.88,6074,77.87,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:27.084,1789022067.0848,179,-1850,-23.72,6074,77.87,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:27.084,1789022067.0848,180,2761,35.4,5872,75.28,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:27.084,1789022067.0848,181,274,3.51,5872,75.28,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:27.100,1789022067.1006,182,-3199,-41.01,5960,76.41,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:27.100,1789022067.1006,183,-1578,-20.23,5960,76.41,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:27.100,1789022067.1006,184,2547,32.65,5746,73.67,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:27.100,1789022067.1006,185,-143,-1.83,5746,73.67,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:27.119,1789022067.1198,186,-3223,-41.32,5770,73.97,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:27.119,1789022067.1198,187,-1306,-16.74,5770,73.97,3601.0,6981,10881,INIT,0,0
2026-09-10T12:04:27.132,1789022067.1326,188,2671,34.24,5894,75.56,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.132,1789022067.1326,189,-672,-8.62,5894,75.56,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.132,1789022067.1326,190,-3210,-41.15,5881,75.4,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.132,1789022067.1326,191,-1009,-12.94,5881,75.4,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.148,1789022067.1486,192,2883,36.96,6093,78.12,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.148,1789022067.1486,193,-1268,-16.26,6093,78.12,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.148,1789022067.1486,194,-3103,-39.78,5986,76.74,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.164,1789022067.1645,195,-703,-9.01,5986,76.74,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.164,1789022067.1645,196,2999,38.45,6102,78.23,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.164,1789022067.1645,197,1756,22.51,6102,78.23,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.180,1789022067.1805,198,-2956,-37.9,5955,76.35,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.191,1789022067.1912,199,-364,-4.67,5955,76.35,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.192,1789022067.1924,200,3081,39.5,6037,77.4,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.197,1789022067.1974,201,1497,19.19,6037,77.4,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.199,1789022067.1991,202,-2763,-35.42,5844,74.92,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.199,1789022067.1991,203,43,0.55,5844,74.92,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.199,1789022067.1991,204,3059,39.22,5822,74.64,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.215,1789022067.2160,205,1203,15.42,5822,74.64,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.218,1789022067.2187,206,-2725,-34.94,5784,74.15,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.225,1789022067.2252,207,655,8.4,5784,74.15,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.236,1789022067.2366,208,3116,39.95,5841,74.88,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.241,1789022067.2416,209,1060,13.59,5841,74.88,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.241,1789022067.2416,210,-2856,-36.62,5972,76.56,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.241,1789022067.2416,211,1367,17.53,5972,76.56,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.241,1789022067.2416,212,3070,39.36,5926,75.97,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.241,1789022067.2416,213,810,10.38,5926,75.97,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.257,1789022067.2576,214,-2989,-38.32,6059,77.68,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.257,1789022067.2576,215,1938,24.85,6059,77.68,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.257,1789022067.2576,216,2922,37.46,5911,75.78,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.273,1789022067.2733,217,455,5.83,5911,75.78,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.273,1789022067.2733,218,-3091,-39.63,6013,77.09,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.290,1789022067.2901,219,-1551,-19.88,6013,77.09,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.290,1789022067.2901,220,2698,34.59,5789,74.22,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.297,1789022067.2976,221,63,0.81,5789,74.22,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.297,1789022067.2976,222,-3157,-40.47,5855,75.06,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.306,1789022067.3061,223,-1300,-16.67,5855,75.06,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.310,1789022067.3101,224,2462,31.56,5619,72.04,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.317,1789022067.3171,225,-448,-5.74,5619,72.04,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.317,1789022067.3171,226,-3138,-40.23,5600,71.79,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.326,1789022067.3264,227,-990,-12.69,5600,71.79,4220.0,7786,11841,INIT,0,0
2026-09-10T12:04:27.336,1789022067.3363,228,2914,37.36,6052,77.59,4791.0,8528,12725,INIT,0,0
2026-09-10T12:04:27.337,1789022067.3373,229,-1034,-13.26,6052,77.59,4791.0,8528,12725,INIT,0,0
2026-09-10T12:04:27.342,1789022067.3425,230,-3038,-38.95,5952,76.31,4791.0,8528,12725,INIT,0,0
2026-09-10T12:04:27.343,1789022067.3432,231,-658,-8.44,5952,76.31,4791.0,8528,12725,INIT,0,0
2026-09-10T12:04:27.350,1789022067.3501,232,3101,39.76,6139,78.71,4791.0,8528,12725,INIT,0,0
2026-09-10T12:04:27.350,1789022067.3501,233,-1635,-20.96,6139,78.71,4791.0,8528,12725,INIT,0,0
2026-09-10T12:04:27.361,1789022067.3613,234,-2876,-36.87,5977,76.63,4791.0,8528,12725,INIT,0,0
2026-09-10T12:04:27.363,1789022067.3633,235,-297,-3.81,5977,76.63,4791.0,8528,12725,INIT,0,0
